label,y_pred
1,0.00058667595
1,0.7485966
1,0.9998098
1,0.9996557
1,0.9995665
1,0.018624451
1,3.3569508e-05
1,0.0159087
1,0.9560267
1,0.92275655
1,0.6942502
1,0.9998653
1,0.99937326
1,0.98597974
1,0.50751054
1,0.99972874
1,0.9974003
1,0.30274287
1,0.9461907
1,0.8984993
1,0.9999398
1,0.20573816
1,0.9962308
1,0.016656797
1,0.85564005
1,0.99840266
1,0.9999908
1,0.92711514
1,0.95132154
1,0.9996201
1,0.9999554
1,0.15577841
1,0.99821585
1,1.0
1,1.0
1,1.0
1,1.0
1,0.06710513
1,0.97853184
1,0.41831535
1,0.6354572
1,0.99154073
1,0.9994228
1,0.07963403
1,0.9963846
1,0.99343115
1,0.99999154
1,0.9999993
1,0.9999989
1,0.0013329313
1,0.0028794417
1,0.0001427895
1,0.9915161
1,0.9999622
1,0.9992705
1,0.9891011
1,0.72257423
1,0.9858392
1,0.9997321
1,0.9972281
1,0.9999862
1,0.99980754
1,0.99882454
1,0.9793825
1,0.9733181
1,0.99398935
1,0.87293804
1,0.89249474
1,0.99933535
1,0.9995739
1,0.9997392
1,0.9995359
1,0.9941755
1,0.999998
1,0.98983556
1,0.9997526
1,0.9999398
1,0.99994814
1,0.932521
1,0.9999988
1,0.9798982
1,0.8532997
1,0.0001206951
1,0.74175537
1,0.0041176653
1,0.99941695
1,0.27538878
1,0.38472643
1,0.9993168
1,0.9999987
1,0.92966795
1,0.9776495
1,0.07518505
1,0.003845798
1,1.0
0,0.18069157
0,0.0035354577
0,0.009586508
0,0.0069482457
0,0.07015097
0,3.787387e-06
0,0.6311154
0,0.309207
0,0.005032667
0,1.0
0,0.9998122
0,0.0018261794
0,0.9999995
0,0.97401243
0,0.0027711077
0,0.13553299
0,0.9275492
0,0.80669576
0,0.02260239
0,0.12745579
0,0.2866867
0,0.9996247
0,0.00018879186
0,0.0054748673
0,0.025544208
0,0.001085525
0,0.19841819
0,0.0047040572
0,0.4407931
0,0.0064711063
0,0.016941044
0,0.8593576
0,2.2932361e-05
0,0.00054867245
0,0.04559744
0,0.006381596
0,0.14745918
0,0.17154408
1,0.9999237
1,0.99998116
1,0.8863802
1,0.9994166
1,0.009312129
1,0.03965814
1,0.1876661
1,0.9784185
1,0.9458908
1,0.006902338
1,1.0
1,0.10763616
1,0.99918896
1,0.99963415
1,0.999985
1,0.99680364
1,0.9996952
1,2.0092964e-05
1,1.0
1,1.0
1,0.83804154
1,0.9995468
1,0.1825875
1,0.11657985
1,0.9996284
1,0.9999999
1,0.003090005
1,0.0018256181
1,0.9999999
1,0.9999988
1,0.9996278
1,0.99968123
1,0.99999976
1,0.9994685
1,0.12820256
1,0.99992085
1,0.89018416
1,0.9962185
1,0.3029424
1,0.060530353
1,0.5329398
1,0.92693657
