label,y_pred
0,0.30037954
0,0.008091529
0,0.0610178
1,0.1930885
0,3.99488e-15
1,0.07305342
1,0.009038421
1,7.530666e-08
1,0.86906165
0,5.9880335e-06
0,0.8599972
0,0.9981415
0,0.03677697
1,0.28973967
0,0.89806396
0,0.76088494
1,0.99481875
0,0.11054662
0,0.9927006
1,0.0001310253
1,0.9999089
0,0.9199417
0,4.4274445e-13
1,0.82781845
0,0.9889381
1,0.9998934
1,0.0
0,0.9997259
1,0.59485877
1,0.07552851
1,0.62910676
1,0.6413098
0,0.0027926497
0,4.1353523e-08
0,3.3830466e-07
0,0.011003012
1,2.6416023e-08
1,9.960934e-13
1,1.1115476e-33
0,3.0959115e-09
0,0.03458385
1,0.9986842
0,0.48145333
0,0.9807077
0,0.053939734
1,0.49396324
0,4.1845826e-17
1,0.00414738
1,0.84992427
0,0.4677184
0,0.016121106
0,0.9977192
1,0.420939
0,0.0727722
0,1.8069591e-09
1,0.8681314
0,3.9572114e-19
1,0.9763085
0,0.3546833
0,0.017186912
0,0.08025097
1,0.9871623
0,0.05036603
1,0.99756646
1,0.99870944
0,1.0902956e-11
0,0.97577465
0,0.02614079
0,4.7716124e-09
0,0.99859554
0,0.9530316
1,0.97717357
0,1.107677e-06
1,0.90345126
1,0.37820053
0,0.9999889
1,0.0009749505
0,0.81364584
0,6.8772206e-06
0,0.04971038
0,7.223848e-35
0,8.675928e-24
1,0.99546534
0,1.9779315e-32
0,0.0
1,0.99979895
0,1.826216e-36
0,0.9969139
0,1.2393108e-08
0,0.8193908
0,0.026662126
1,0.98926544
1,0.16759582
0,2.334704e-15
1,0.0023553912
0,0.003713445
0,0.015476632
0,0.5473877
1,0.97889245
1,3.1890544e-09
0,0.285642
0,0.0019605267
1,0.9998461
0,0.33663288
0,0.1845035
1,0.95802873
0,0.015545333
1,6.964094e-05
0,0.00014363439
1,0.9573768
0,0.011175553
0,0.116619416
0,9.5871325e-11
0,0.9189568
0,4.9462487e-05
0,0.008001737
0,0.074690714
0,0.87683964
1,0.4539351
0,0.02137388
0,1.4434815e-15
0,2.195746e-15
1,1.14878446e-07
0,5.3729313e-11
1,0.9999089
1,0.000106736414
0,0.46380526
0,0.00033699506
0,0.01213041
0,7.1883753e-12
1,0.8290808
0,1.5889648e-20
0,0.00091353763
0,0.135068
0,0.006660692
1,2.059139e-19
1,0.9999497
1,0.81137216
1,0.117005095
1,0.54323304
0,0.0342023
0,0.35635167
0,0.0004615997
0,3.9559858e-28
0,0.03127896
0,0.0003460406
1,0.57126427
1,2.2686496e-05
1,7.793752e-06
0,0.0022277166
0,5.16642e-14
1,0.37494022
0,0.9998086
0,8.3274035e-06
0,0.008248677
0,0.022123026
0,9.137046e-08
1,0.9923734
1,0.9395551
0,0.995011
0,0.1399568
1,0.7748535
0,0.1547288
0,6.244445e-14
0,0.5996157
0,0.1673833
1,0.48773995
0,8.684869e-07
0,1.1990228e-05
1,0.9999957
0,0.016884578
1,4.764489e-10
1,0.7110793
0,0.0008549751
0,4.2261104e-07
0,0.625266
0,0.030503873
0,0.98203367
0,2.979744e-33
0,7.964282e-14
0,0.44942492
1,0.84740937
1,0.00014034302
0,0.006729089
1,0.053222712
0,0.0027934588
0,0.0039024036
1,0.030196503
1,0.99754435
1,0.015079249
1,0.9994804
0,0.18490012
0,0.01051405
0,1.2157785e-12
0,0.22066355
0,4.430758e-16
0,0.99548495
1,2.3740871e-05
1,0.99673367
0,0.004985048
1,0.57053936
1,5.988622e-08
1,0.9820018
0,0.07619516
1,9.112797e-28
0,0.0031145911
1,0.53837353
0,0.56902647
1,0.81530803
1,0.9990435
0,0.30773786
1,0.95741165
1,0.9975846
0,2.437674e-12
0,0.000163244
0,0.4357397
0,0.0005272248
1,0.9959667
0,0.00024227139
1,0.85824126
1,4.141926e-24
0,1.03312594e-07
1,0.015013027
1,0.7610818
0,0.2586403
0,0.05194595
1,8.332253e-12
1,0.43184885
1,0.6889885
0,4.9879112e-08
0,2.8888123e-28
1,0.00022491868
1,0.998965
1,6.160747e-05
1,0.0001506553
1,0.9997032
1,0.9977324
1,0.9406199
1,0.26543966
1,0.4522939
0,0.052834574
0,0.50668234
1,0.9661075
1,7.771694e-06
0,0.75372475
0,3.123948e-18
1,0.98447543
1,7.681965e-05
1,0.384538
1,0.98461294
0,0.095410936
1,0.46612385
1,0.7960522
0,0.0001047076
1,0.99999964
0,0.30918288
1,0.88105655
1,3.701688e-05
0,0.9991334
1,0.07302795
