label,y_pred
0,0.005149551
0,0.2137232
0,0.0869342
0,0.99380624
0,0.9989361
1,0.98190194
1,0.99380153
1,0.9992912
1,0.69625807
1,0.97260827
1,0.5951986
1,0.5636137
1,0.90372336
1,0.99736375
1,1.0
1,1.0
1,0.9999552
1,0.42889464
1,0.9999474
1,1.0
1,0.9884807
1,0.9832214
1,0.9959424
1,0.99999344
1,0.94003654
1,0.99969256
1,0.99999976
1,0.699785
1,0.6638911
1,0.999979
1,0.15066896
1,0.7405838
1,0.99335563
1,0.9922525
1,0.9999056
1,0.9985507
1,0.9999943
1,0.9978403
1,0.99978775
1,0.02143551
1,0.9996132
1,1.0
1,0.9837156
1,0.858677
1,0.99628496
1,0.9699744
1,0.0008571514
1,0.9993717
