label,y_pred
1,0.99841523
1,0.99997365
0,0.062364157
0,0.06512229
1,0.98282325
1,0.95676607
1,0.33468214
0,0.36635935
0,0.9231922
0,0.23678477
1,0.9766103
0,0.15368073
1,0.6053283
0,0.37012506
0,0.89785826
1,0.999818
0,0.5117596
1,0.93112564
1,0.99997973
0,0.9896764
1,0.99966645
1,0.9999957
1,0.9973658
0,0.25130156
0,0.99997616
1,0.9912435
1,0.49352384
0,0.04136055
0,0.7485011
0,0.99947244
0,0.9927538
1,0.99757856
0,0.13036765
0,0.8908845
1,0.99995697
0,0.6232467
0,0.2648417
1,0.9855378
0,0.9975011
0,0.14224912
0,0.025627043
1,0.14693896
0,0.75578773
1,0.99861336
0,0.074813396
1,0.82578987
1,0.8587359
1,0.99610436
0,0.8731759
0,0.12973101
1,0.9996848
1,0.84027773
0,0.4647681
0,0.12282769
1,0.9974245
0,0.6964952
1,0.78863
0,0.1333827
0,0.49959883
1,0.9887299
1,0.8628591
1,0.27915338
1,0.8457213
1,0.7382281
1,0.79043216
0,0.94832724
0,0.2590387
1,0.96779054
0,0.87282133
0,0.030640958
1,0.00089473673
1,0.09470522
1,0.30092332
1,0.98740226
1,0.9992606
0,0.25157964
1,0.15181826
0,0.58527464
0,0.97317266
0,0.9224548
1,0.810116
0,0.9964761
0,0.58604854
1,0.9976954
0,0.2590105
0,0.9764544
1,0.996259
1,0.49223801
0,0.15775509
0,0.21178506
0,0.05403402
1,0.31354466
1,0.8904915
0,0.006964785
1,0.1319807
0,0.5230872
0,0.44883022
0,0.03345874
0,0.34324262
1,0.9792661
0,0.9229334
0,0.5055899
0,0.2314491
1,0.9929692
1,0.98386866
1,0.13261117
1,0.928138
0,0.9999882
1,0.4067346
0,0.20788893
1,0.7928227
1,0.60799515
1,0.727072
1,0.9034864
0,0.14161827
0,0.13221559
0,0.8344338
1,0.97345406
0,0.22218686
0,0.13137826
1,0.07898965
0,0.9844616
1,0.66202956
0,0.99727076
0,0.30767223
1,0.9999808
0,0.2025366
1,0.4870906
1,0.9997862
1,0.09574997
1,0.99596405
0,0.9898831
1,0.8867318
0,0.23396684
1,0.4664654
0,0.50211143
1,0.9935846
1,0.99816555
1,0.68325096
1,0.4675269
1,0.8844883
1,0.9659069
1,0.5229435
1,0.99973565
1,0.6831403
1,0.9659868
1,0.99982363
0,0.38589567
1,0.49620697
1,0.998757
1,0.9019091
1,0.9986778
1,0.99978906
0,0.016375266
1,0.067127585
0,0.15273094
1,0.9492377
1,0.9999839
1,0.27622643
1,0.99400795
1,0.99970824
0,0.32702726
0,0.03892291
0,0.5660047
0,0.9879325
1,0.8895734
0,0.9785776
1,0.24773511
1,0.8534615
0,0.7242162
0,0.3281477
0,0.8625482
0,0.2537333
1,0.997928
0,0.26466855
1,0.95971906
1,0.9996221
1,0.37306306
1,0.96688354
1,0.21678217
1,0.8319489
1,0.9688135
0,0.42028728
0,0.9114561
1,0.99999666
1,0.62784916
1,0.9958549
1,0.7320755
0,0.21554208
1,0.99674654
0,0.6941609
1,0.95261115
0,0.955676
1,0.5300529
0,0.65726405
0,0.9720668
1,0.86136127
1,0.84924453
0,0.59578776
1,0.26068696
1,0.99996066
0,0.95840454
0,0.97261965
0,0.24704184
1,0.9983203
1,0.7357083
0,0.52605355
1,0.1801332
1,0.17072143
0,0.6196849
1,0.9990608
1,0.98598343
1,0.7167855
1,0.7784192
0,0.17868291
1,0.9995617
1,0.21274443
1,0.9960905
0,0.9208449
1,0.99514353
0,0.4352249
0,0.99675506
0,0.41473243
0,0.039369214
0,0.96664935
0,0.35785776
1,0.56617945
1,0.36526757
0,0.99579585
0,0.96972823
0,0.3973481
0,0.37809625
1,0.3880668
0,0.90455025
1,0.99917346
0,0.98642355
0,0.16450502
0,0.49366567
1,0.5093795
1,0.7757374
1,0.91496825
1,0.8120802
1,0.3939671
0,0.15634082
0,0.0777076
1,0.8707269
0,0.98159444
0,0.13177712
1,0.98409444
