label,y_pred
0,0.012952889
0,0.7706193
0,0.006550653
0,0.68796635
0,0.0010429696
0,0.9656321
1,0.6846191
0,0.23203813
0,0.8258446
0,0.00030353112
1,0.23632374
0,0.06625319
1,0.04519526
0,0.015160872
1,0.71646523
0,0.08282115
1,0.72793865
0,0.00032870364
0,0.96827
1,0.49460906
0,0.85414904
0,0.055534106
0,0.000599605
1,0.001390722
0,0.024032658
0,0.010002128
1,0.7477544
0,0.0033651856
1,0.58004904
1,0.8269157
1,0.015297187
1,0.8575639
0,0.33758295
1,0.79573953
1,0.11247673
1,0.9321384
0,0.75642663
0,0.11356392
0,0.015209013
0,0.76036376
1,0.6878387
0,0.00060499593
1,0.46882924
0,0.21860127
0,0.08303516
1,0.12017424
0,0.0039543705
0,0.72384894
0,0.7839132
1,0.71854085
1,0.5655595
0,0.14111017
1,0.8737544
1,0.081009224
0,0.25274268
0,0.84722805
0,0.13160738
1,0.75420046
1,0.79776174
1,0.12483215
0,0.3400265
0,0.87781
1,0.021132534
1,0.010436371
1,0.9172633
1,0.6645176
0,0.18954508
0,0.7757811
1,0.06412737
1,0.77348393
0,0.7528527
0,0.003266139
1,0.43789753
0,0.0043766834
0,0.36228582
0,0.27211127
1,0.5635041
0,0.022696884
1,0.72065496
1,0.3518072
1,0.9723837
1,0.868952
1,0.70941985
1,0.892726
1,0.09558496
0,0.0673389
1,0.0002348719
0,0.14743322
1,0.47668147
0,0.8422348
0,0.0035054518
1,0.8858273
1,0.72258955
0,0.00014597723
1,0.5016098
1,0.122787684
0,0.854694
1,0.027895551
0,0.16612065
0,0.007519113
0,0.20158331
0,2.3368277e-06
1,0.8182719
1,0.24415617
0,0.011634359
1,0.7323645
1,0.001727282
0,0.0013641462
1,0.04685082
0,0.02818437
0,0.0063393633
0,0.06839178
0,0.04979596
1,0.5319981
0,0.69645387
0,0.2039267
1,0.8871965
1,0.11512393
0,0.0005027937
1,0.5491869
0,0.86620677
0,0.04839538
0,0.664376
0,0.1772671
1,0.3990543
0,0.0012786333
0,0.51188546
0,0.26931036
0,0.085612215
1,0.45546982
0,0.8746588
1,0.7250113
1,0.30491742
0,0.00024704062
0,0.030206198
1,0.0019352831
0,0.2898344
1,0.1123447
1,0.82477343
1,0.78210765
0,0.73517275
1,0.35655192
0,0.023094272
1,0.21120189
0,0.005466985
1,0.69354725
1,0.8318689
1,0.20231646
0,0.036899645
0,0.39921093
0,0.017459482
0,0.21057798
1,0.42898867
0,0.8451573
1,0.5285348
0,0.011372732
0,0.105784014
0,0.88760865
1,0.1053054
1,0.7611455
1,0.8582637
0,0.024400627
0,0.06893178
1,0.060801763
1,0.23097324
0,0.02538153
0,0.8077289
0,8.9419394e-05
1,0.0012774866
0,0.0010235279
0,0.28744024
1,0.08342267
0,0.22953112
0,0.34421545
1,0.92218053
1,0.25096375
0,0.40357164
0,0.75214374
1,0.33474553
1,0.92627484
0,0.7481731
1,0.10253912
0,0.3243456
0,0.29442883
1,0.9176894
1,0.8681793
0,0.7359185
1,0.05495528
0,0.06977003
1,0.064410724
0,0.082672514
1,0.82989216
1,0.34262422
1,0.6673867
0,0.7669122
0,0.008422144
0,0.40378705
1,0.3030669
1,0.8571913
1,0.91951334
0,0.9599074
0,0.0074186334
0,0.6622605
0,0.050596397
1,0.76431656
1,0.001303839
0,0.0034091414
0,0.8718805
1,0.053542286
0,0.013213554
0,6.258456e-07
1,0.020963922
1,0.9679372
0,0.022907102
1,0.026914032
1,0.28097248
1,0.662843
1,0.6053847
1,0.864039
1,0.02492993
1,0.30176142
1,0.030511918
1,0.38742653
1,0.80624163
1,0.006470521
0,0.0009512768
1,0.001755504
0,0.7296426
0,0.8804893
1,0.92454076
1,0.0039612865
0,0.5425808
0,0.13047102
0,0.7979311
0,0.5948282
0,7.817408e-05
0,0.45635048
1,0.72401845
1,0.21827939
1,0.60027206
1,0.001008615
0,0.12637632
1,0.95473033
1,0.9178621
1,0.33562654
0,0.023953605
1,0.1468279
1,0.17500375
0,0.01050052
1,0.28866467
0,0.08686515
0,0.0001748215
1,0.91406024
0,0.2080827
