label,y_pred
0,0.2502967
0,0.4607503
0,0.9274156
0,0.50911236
0,0.24603744
1,0.69328874
1,0.9957177
1,0.9327857
1,0.8856076
1,0.9579059
1,0.35308728
0,0.9925208
1,0.90502787
1,0.9917
1,0.907659
1,0.9583101
0,0.21545497
1,0.45820224
1,0.9341896
1,0.35367334
1,0.5504162
1,0.9968196
0,0.9691973
0,0.30679223
1,0.64043313
0,0.46154734
1,0.94787407
0,0.18122119
0,0.3855894
1,0.999233
1,0.86490464
1,0.246182
1,0.99780256
0,0.5670132
1,0.88128406
0,0.39301375
1,0.93258876
1,0.8133504
1,0.4821898
1,0.8871253
0,0.42809474
0,0.2160371
1,0.98994255
0,0.21870705
1,0.1917777
0,0.40189216
0,0.8580642
1,0.11328858
1,0.96838826
1,0.947212
1,0.39883178
0,0.516002
1,0.97878087
0,0.3810677
1,0.83711296
0,0.33804983
0,0.8629224
1,0.408718
0,0.7892923
0,0.5171
1,0.43859938
1,0.75002337
0,0.39405802
1,0.3979012
1,0.3297125
0,0.35066795
0,0.09100276
0,0.6345207
0,0.33321947
1,0.32023996
1,0.997948
1,0.9868938
0,0.15256877
1,0.996265
1,0.98447084
1,0.28814042
1,0.33959997
0,0.36872506
0,0.45529202
1,0.98265207
1,0.98292357
1,0.30420172
0,0.7889779
0,0.82037103
1,0.4910872
1,0.98649305
0,0.9883314
0,0.98889846
0,0.9799962
1,0.8073916
1,0.8239183
1,0.9597583
1,0.87104285
0,0.6129394
0,0.31090918
1,0.52048033
0,0.96766317
1,0.7586567
0,0.9879032
0,0.9195192
1,0.86867565
0,0.9838043
1,0.9984066
0,0.7600326
1,0.82968676
0,0.10116905
1,0.8272391
1,0.94349664
1,0.94633824
0,0.82380235
0,0.085545555
1,0.95515025
1,0.8520656
1,0.98613095
0,0.6385946
1,0.31714562
1,0.5126118
0,0.9415217
0,0.52764463
1,0.9722559
0,0.3217418
0,0.373926
1,0.9856324
0,0.99967957
1,0.62325794
0,0.6494096
1,0.34345406
0,0.5436884
0,0.7422841
0,0.7722095
1,0.8986825
0,0.22965746
1,0.13519794
0,0.27947646
1,0.95928776
1,0.999998
0,0.79811615
0,0.29091167
1,0.9176954
0,0.9598245
1,0.95379156
1,0.98627025
1,0.82677835
1,0.89112663
1,0.9838405
1,0.9984634
1,0.9450837
1,0.38482997
0,0.9735907
0,0.3865324
0,0.3495357
0,0.106205724
0,0.4132596
0,0.98662776
0,0.45892593
0,0.6596159
0,0.9708518
0,0.94839215
0,0.5497211
0,0.9603711
1,0.6949627
0,0.49110836
0,0.7725361
0,0.981517
1,0.99168265
0,0.78645986
0,0.5188372
1,0.6118019
0,0.15797594
0,0.7048051
1,0.83999914
0,0.67262435
0,0.7276298
0,0.2046561
1,0.7489053
0,0.6924882
1,0.9427507
