label,y_pred
0,0.11570277
0,0.0025779281
0,0.99992764
0,0.0008541038
0,0.5593426
0,1.1953966e-05
0,0.00010966313
0,0.94420147
0,0.09052313
0,0.4274736
0,0.0042117187
0,0.0012639638
0,0.011253636
0,0.0064823986
0,0.01576418
0,0.0042598085
0,0.99870014
0,0.5586302
0,0.98200476
0,0.083767824
0,0.0024722114
0,0.002938804
0,0.9999989
0,0.094984874
0,0.0039187176
0,0.0021504601
0,0.007819343
0,0.00026401275
0,0.88287735
1,0.23199183
1,0.9484264
1,0.9997665
1,0.9996178
1,0.9992077
1,0.06585777
1,0.49069387
1,0.9975546
1,0.9995302
1,0.88683176
1,0.010320464
1,0.72956294
1,0.99890876
1,0.97161114
1,0.89818984
1,0.9998387
1,1.0
1,0.9999862
1,0.8419656
1,1.0
1,0.99937326
1,0.9669019
1,0.9999993
1,0.9451414
1,0.9684826
1,0.9999716
1,0.99881625
1,0.013124921
1,0.26587155
1,0.5964695
1,0.9998167
1,0.99895895
1,0.95652187
1,0.97219795
1,0.041313883
1,0.9994392
1,0.9919961
1,0.9985317
1,0.91079926
1,0.9722385
1,1.0
1,0.7403787
1,0.6210439
1,0.99639636
1,0.34762442
1,0.066222906
1,0.99829644
1,0.9983247
1,0.00019814471
1,0.9999999
1,0.99988365
1,0.99671423
1,0.84279215
1,0.9998049
1,0.9999479
1,0.9999995
1,0.97549486
1,0.9926621
1,0.9686809
1,0.9862592
1,1.0
1,0.99998605
1,0.7906889
1,0.9986706
1,0.89384544
1,0.9999968
1,0.95673615
1,0.9998838
1,0.9969199
1,0.99708575
1,0.99968565
1,0.8162197
1,0.35557914
1,0.0054025347
1,0.9950583
1,0.79444164
1,0.38558814
1,0.8265429
1,0.9003216
1,0.99345064
1,0.109310925
1,0.48337692
1,0.14777091
1,0.9997154
1,0.9999206
1,0.22351521
1,0.99520594
1,0.00010523671
1,0.99955696
1,0.9973035
1,0.9975145
1,0.0011728136
1,0.06729931
1,0.78549457
1,0.947382
1,0.19922307
1,0.5148226
1,0.05957377
1,0.99921846
1,0.99818087
1,0.0017468102
1,0.004164047
1,0.05841256
1,0.98324466
1,0.9996418
1,0.9835597
1,0.999022
1,0.00019894056
1,0.9996966
1,0.89047045
1,0.992942
1,0.9998776
1,0.9999932
1,1.0
1,0.99788326
1,0.9888876
1,0.9993012
1,0.0877931
1,0.73829234
1,0.99999976
1,0.1477359
1,0.9999902
1,0.99985266
1,0.9990048
1,0.00014812704
1,0.99893695
1,0.003022745
1,0.9992962
1,0.40912494
1,0.2457211
1,0.8953025
1,0.17673214
1,0.99494815
1,0.96417016
1,0.98988837
1,1.0
1,0.8077123
1,0.04562825
1,0.0037118753
1,0.97129357
1,0.023379719
1,0.9989737
1,0.75822425
1,0.9960373
1,0.95464677
1,0.3585331
1,0.9999999
1,0.9998876
1,0.32605484
1,0.011322414
1,1.0
1,1.0
1,0.9999993
1,0.9999051
1,0.99959975
1,0.0011031406
1,0.99942964
1,0.002225679
1,0.9999685
1,0.0039070756
1,0.93756086
1,0.0051474874
1,0.95811594
1,0.9888582
1,1.0
1,0.9929609
1,0.06177931
1,0.00038339486
1,0.0015713067
0,0.0005626402
0,0.060939085
0,0.008576301
0,0.003953482
0,0.024863586
0,0.0016348821
0,0.9992537
0,0.0012021322
0,0.0020886231
0,0.0008542105
0,0.00022021316
0,0.86327046
0,0.9884403
0,0.05692153
0,0.12017044
0,0.9863107
0,0.7712809
0,3.6919435e-05
0,0.37401417
0,0.16988255
0,0.07043917
0,0.075707376
0,0.0022452017
0,0.29930922
0,0.00026398076
0,0.00054139405
0,0.9999999
0,0.9999999
0,0.9929322
0,0.00033718205
1,0.93594944
1,0.99999845
1,0.5223365
1,0.9999999
1,0.62203175
1,0.9463129
1,1.0
1,0.99284995
1,0.99999833
1,0.99999833
1,0.99999833
1,0.9978131
1,0.99985635
1,0.9652385
1,1.0
1,0.08805746
1,0.9916836
1,0.9925262
1,0.98887104
1,0.00019557287
1,0.9984119
1,0.84429777
1,0.9999968
1,0.92636794
1,0.0066534644
1,0.96498144
1,0.70428747
1,0.93285024
1,0.96986985
1,1.0
1,0.72956604
1,0.26289752
1,0.9989825
1,0.93214977
1,0.8026258
1,1.0
1,0.99999845
