label,y_pred
1,0.9019779
1,0.9963325
1,0.98545897
1,0.9991103
1,0.99942976
1,0.9946907
0,0.35334536
1,0.9999981
1,0.9981887
0,0.9999354
0,0.12420378
0,0.029202316
1,0.85463524
1,0.93472487
1,0.7010475
1,0.9999709
0,0.9999447
1,0.9549202
0,0.99665916
1,1.0
0,0.5042162
0,0.44156685
0,0.91809106
0,0.3910294
0,0.8952798
1,0.9999459
1,0.98884994
1,0.99971133
1,0.24305591
1,0.94724387
1,0.38940504
0,0.9940743
1,0.99921465
1,0.0020823684
1,0.9538832
1,0.713077
0,0.372887
1,0.9999999
1,1.0
1,0.9763132
1,0.87944406
1,0.9538989
0,0.0010730666
0,0.42882022
1,0.9999999
0,0.18078743
1,0.19678761
0,0.99319166
0,0.24369699
1,0.76175076
1,0.9457986
1,0.999995
1,0.9486568
0,0.80023813
1,0.94947803
0,0.93339545
1,0.99996686
1,0.9999999
1,0.6130117
1,0.08119326
0,0.05280541
0,0.57340455
1,0.9668328
0,0.73256725
1,0.12058727
0,0.025035778
0,0.8656085
1,0.7468885
1,0.99999464
1,0.98875296
1,0.26473492
0,0.8549354
1,0.8792047
0,0.9986553
1,0.9919184
0,0.14336568
0,0.99887615
1,0.41979444
0,0.13621996
0,0.99999464
1,0.18796998
1,0.87808585
0,0.09275779
1,0.99999845
1,0.95194715
0,0.32529163
0,0.022995442
0,0.8949164
0,0.20628944
1,0.25901446
1,0.98522645
1,0.98144585
0,0.76937133
1,0.995628
1,0.27625743
1,0.9628184
1,0.14241906
0,0.052215707
0,0.3908303
1,0.9325165
1,0.8114452
1,0.89732754
0,0.33939865
0,0.9999988
1,0.4596135
1,0.40178597
0,0.99864095
0,0.0038245907
0,0.99989665
1,0.99978334
1,0.119252555
1,0.9332014
1,0.5013763
0,0.3370515
0,0.04367437
1,0.98755836
0,0.94440645
1,0.82652223
0,0.459072
0,0.8947106
1,0.77595323
0,0.70041555
1,0.99754864
0,0.45811662
1,0.78437847
0,0.4212244
1,0.95980674
1,0.9987317
1,0.99999976
0,0.05170641
0,0.5931264
1,0.9994684
1,0.99999833
1,0.9487522
0,0.25878617
1,0.87296194
1,0.98881453
0,0.81138337
0,0.064424135
1,0.9992725
0,0.17374161
0,0.07721636
1,0.5834421
0,0.03348004
1,0.057179525
0,0.12363461
1,0.34713686
0,0.9980744
0,0.072182335
0,0.9993812
1,0.99926776
0,0.248836
1,0.953484
0,0.13514215
1,0.9997327
1,0.9977969
0,0.12613268
0,0.11031568
1,0.99293715
0,0.47435513
1,1.0
1,0.99999917
1,0.66089845
1,1.0
1,0.99995935
1,0.9999982
1,0.9987362
1,0.9997491
0,0.9999957
0,0.88457453
0,0.86521596
0,0.99855334
0,0.00016487464
0,0.5406297
0,0.93820435
0,0.5911375
0,0.981058
0,0.99520123
0,0.9991208
0,0.91921026
1,0.17645124
0,0.51517665
0,0.79043096
0,0.12865975
1,0.8663551
0,0.008618134
0,0.6340294
1,0.9998857
0,0.07051934
0,0.8094039
1,0.99999964
0,0.2934893
0,0.3804231
0,0.99982554
1,0.8488018
0,0.9389739
1,0.38217986
