label,y_pred
0,0.01556523
0,0.9990651
0,0.14679912
0,0.23313978
0,0.04156194
0,0.9614276
0,0.28894648
0,0.0003975874
0,0.0031323868
0,2.0401632e-05
0,0.7944848
0,0.4216143
0,4.164945e-05
0,0.050321657
0,0.053017333
0,4.182426e-05
0,0.89695215
0,0.9349544
0,0.17983292
0,0.8162935
0,0.001016999
0,0.99793386
0,0.00065937167
0,0.14688405
1,0.9999999
1,0.99998903
1,1.0
1,0.9999993
1,0.99975914
1,0.9999999
1,0.18039298
1,1.0
1,0.99999917
1,1.0
1,0.9790998
1,0.104478374
1,0.9987206
1,0.9999981
1,0.98869926
1,0.8595774
1,0.33313757
1,0.9999999
1,0.7909482
1,0.018008139
1,0.19981597
1,0.9993293
1,2.8577824e-07
1,0.047317684
1,0.916316
1,0.999585
1,0.3844817
1,0.01668651
1,0.999481
1,0.99999213
1,0.9998834
1,0.3780361
1,0.9957675
1,1.0
1,0.22902708
