label,y_pred
0,0.00078870624
0,0.0061108232
0,0.003569875
0,0.0010423389
0,0.68134904
0,0.013762783
0,0.18616548
0,3.4638153e-05
0,0.007248479
0,0.009511482
0,0.28993085
0,0.006454084
0,0.44995618
0,0.99829274
0,0.117850155
0,2.3477546e-07
0,0.9871257
0,2.3616578e-06
0,0.014584072
1,0.99999344
1,0.8204062
1,0.14205232
1,0.11053009
1,0.965381
1,0.99997413
1,0.96723914
1,0.9996654
1,0.9945299
1,0.0009470288
1,0.9394978
1,0.99979204
1,0.9630859
1,0.6654687
1,0.046092078
1,0.9229161
1,0.9739682
1,0.6656009
1,0.99971205
1,0.9793576
1,0.77584755
1,0.9182789
1,0.9949532
1,1.0
1,0.9288525
1,0.9911141
1,1.0
1,0.961786
1,0.99999833
1,0.05825364
1,0.89519125
1,0.42312053
1,0.9630859
1,0.9926207
1,0.5000042
1,0.99093354
1,0.24753329
1,0.58434564
1,0.9973156
1,0.15279861
1,0.18775122
1,0.99225074
1,0.979688
1,0.2499944
1,0.99994016
1,1.0
1,0.37186503
1,0.99999857
1,0.83492315
1,0.99991333
1,0.85728794
1,0.88980037
1,0.9541668
1,0.63681716
1,0.99789643
1,0.85201377
1,0.9731958
1,3.6335035e-07
1,0.9959805
1,0.99964404
1,0.98337364
1,0.95508176
1,0.30273888
1,0.9159341
1,0.9900057
1,0.97347957
1,0.6989637
1,0.08461671
1,0.00065425277
1,0.9776307
1,0.0010497721
1,0.97031355
1,0.9538346
1,0.9920408
1,0.68130386
1,0.9851638
1,0.97089046
1,0.99869907
1,0.045093462
1,0.028366419
1,0.99996686
1,0.88566405
1,0.1445826
1,0.0034992842
1,0.0214762
1,0.9971193
1,0.91410995
1,0.68940616
1,0.9997775
1,0.9986607
1,0.99801105
1,0.08542803
1,0.00062421145
1,0.35632107
1,0.9999795
1,0.82867676
1,0.89055055
1,0.9992937
1,4.198467e-06
1,0.99993217
1,0.96334267
1,0.94543517
1,2.3002738e-06
1,0.056591794
1,0.8829957
1,0.9865739
1,0.9999988
1,0.5390675
1,0.22437139
1,0.010850501
1,0.9866649
1,0.0499725
1,0.0024616541
1,0.83105314
1,0.041727185
1,0.98166764
1,0.12552518
1,0.2915954
1,1.0
1,0.0032017953
1,0.9932161
1,0.9991084
1,0.99999106
1,0.9988305
1,0.99962735
1,0.0005641255
1,0.00048765162
1,0.9999869
1,0.9999999
1,0.9859098
1,0.030471731
1,0.89934653
1,0.9558335
1,0.7211336
1,0.5785283
1,0.026106382
1,0.9033457
1,0.99987054
1,0.99810237
1,0.9980106
1,0.5304471
1,0.17616718
1,0.76250315
1,0.87112755
1,0.9622659
1,0.80823344
1,0.089459375
1,0.10158919
1,0.9999999
1,0.96835357
1,1.0
1,0.99999845
1,0.9507693
1,0.9985562
1,0.9989875
1,0.99961925
1,0.5838363
1,0.7293186
1,0.36996695
1,0.38324583
1,0.012289986
1,0.0005285361
1,0.9992223
1,0.9983559
1,0.9127871
1,0.99698323
1,0.8607658
1,0.99975497
1,0.9971095
1,0.08133743
0,0.031296317
0,0.99085766
0,0.005108892
0,0.7259197
0,0.9997248
0,0.0028579645
0,0.012409173
0,0.9835411
0,0.78100693
0,0.0041228854
0,0.041285113
0,0.03216616
0,0.0012939138
0,0.9392558
0,0.00082460314
0,0.15012844
0,0.00047890723
0,0.00031956838
0,0.78689337
0,0.2726415
0,0.9999975
0,0.9730164
0,0.0025523626
0,0.00020208667
0,0.28428197
0,0.043460824
0,0.99991846
0,0.0036992286
0,8.9266007e-07
0,0.00016284088
0,0.10943594
0,0.048612323
0,0.03040386
1,0.96577334
1,0.99907815
1,0.99449795
1,0.99999404
1,0.9999958
1,0.7949361
1,0.9224283
1,0.9831645
1,0.25747213
1,0.2273266
1,0.6709368
1,0.99679726
1,0.29282144
1,0.9998074
1,0.9999989
1,0.8015202
1,0.9694667
1,1.0
1,0.9402325
1,1.0
1,0.425323
1,1.2996607e-07
1,0.11760113
1,1.0
1,0.99986994
1,0.44893447
1,0.99554896
1,0.99379903
1,0.00010920169
1,0.50670135
1,0.0011885716
1,0.0070218258
1,0.4138877
1,0.5121568
1,0.02608275
1,0.93288165
1,0.92935693
1,0.47912169
