label,y_pred
1,0.37873018
1,0.946052
0,0.0035842306
1,0.80574524
1,0.8114782
0,0.43687883
1,0.40522808
0,0.0036528108
1,0.03890107
0,0.0005786
0,0.008884732
0,0.3286867
0,0.6577348
1,0.85048354
0,0.4021481
0,0.03187559
0,4.5156292e-05
0,0.55208707
1,0.9315485
1,0.27810404
0,0.013988552
0,0.042533174
0,0.44534862
0,0.04728811
1,0.0005062167
0,0.14695995
1,0.67745125
1,0.006845674
0,0.6424953
1,0.9062971
1,0.52445006
0,0.020051831
1,0.584069
0,0.6988707
1,0.801031
1,0.09674077
1,0.43593997
1,0.7253854
0,0.87466604
1,0.30469286
0,0.05781152
0,0.49253687
0,0.007818462
0,0.0003974061
1,0.035401147
0,0.80602473
0,3.007997e-05
1,0.85144436
0,0.001584636
0,0.6615802
1,0.8615544
0,0.013170772
0,0.19185698
0,0.81991357
0,0.031587955
0,0.38518652
1,0.149796
0,0.0058654607
1,0.85221994
1,0.48416266
0,0.22970285
0,0.0040809764
1,0.7543202
0,0.0005896158
0,0.69658947
0,0.0011504036
0,0.1199831
1,0.0059571704
1,0.54515445
1,0.49723935
0,0.028772226
1,0.6568723
1,0.6099364
1,0.66517293
1,0.44152093
1,0.9481909
0,0.00047212795
1,0.544869
0,0.68575466
1,0.3458952
0,0.0443522
1,0.34179407
1,0.543378
0,0.099729374
1,0.007738837
0,0.30314386
1,0.4890891
0,4.5166278e-05
0,0.009008242
