label,y_pred
1,0.8830322
1,0.99649066
1,0.946981
1,0.9998103
1,0.83115494
1,0.52909595
1,0.99892694
0,0.868327
0,0.0008867119
0,0.98288256
0,0.00094519847
0,0.0142405545
0,0.96095073
0,0.2425098
0,0.0071722018
0,0.23652928
0,0.81511533
0,0.010942616
0,0.1913881
0,2.555072e-05
0,0.8411668
0,0.0165931
0,0.0037978098
0,0.010073716
0,0.3283591
0,0.89904505
0,0.52546525
0,0.9462312
0,0.81216234
0,0.082684845
0,0.0062428657
0,0.67654395
0,0.00023965373
0,0.03606896
0,0.0010166686
0,0.0013266898
0,0.03183475
0,0.004994127
0,0.08759755
0,0.000361669
0,0.2929749
0,0.015453459
0,0.2465906
0,0.30021173
0,0.00063776347
0,0.9263801
0,0.03126749
0,0.3728346
0,0.0016292213
0,0.011738259
0,0.6309279
0,0.011692591
0,0.0024724256
0,0.0076488415
0,0.9103802
0,0.046429902
0,0.020000352
0,0.05713719
0,0.02636223
0,0.0050022798
0,0.057748854
0,0.9221555
0,0.49454647
1,0.9747167
1,0.9913846
1,0.9999292
1,0.99998975
1,0.28528163
1,0.19324736
1,0.9997416
1,0.99488103
1,0.99993944
1,0.9907313
1,0.9567926
1,0.018622607
1,0.017347518
1,0.99696016
1,0.779876
1,0.99131316
1,0.55115247
1,0.8971612
1,0.8119564
1,0.9715679
1,0.9968027
1,0.99598193
1,0.570908
1,0.7722167
1,0.26959175
1,0.99963117
1,0.33509976
1,0.98476183
1,0.9997831
1,0.91622233
1,0.9699552
1,0.0011474197
1,0.14876463
1,0.9245847
1,0.11141263
1,0.0996389
1,0.13167766
1,0.31460944
1,0.99949837
1,0.9990852
1,0.0015045969
1,0.013220316
1,0.43504325
