label,y_pred
0,0.68127584
1,0.5680447
1,0.95403254
1,0.97224987
1,0.74605644
0,0.96089756
0,0.72541314
1,0.74518085
0,0.36825714
1,0.9208512
1,0.37954238
1,0.9113136
1,0.6501168
1,0.54903364
1,0.151171
0,0.74053836
1,0.82453805
0,0.47929284
1,0.75119156
1,0.33466178
1,0.9277744
0,0.23291482
1,0.6389874
1,0.20785506
0,0.26089245
0,0.56970733
0,0.45729816
1,0.4316556
1,0.93333536
0,0.38037047
1,0.4262009
1,0.90717685
0,0.701497
1,0.8411301
1,0.8806795
1,0.9292573
1,0.93391204
1,0.8896791
1,0.667023
1,0.82600605
1,0.96936184
0,0.32378024
1,0.91078323
1,0.93193126
0,0.8970694
0,0.5225966
0,0.47213492
1,0.8700198
1,0.7932105
1,0.44766748
1,0.61005634
0,0.9079609
1,0.390626
0,0.8661379
1,0.6877178
0,0.1214865
0,0.5133613
0,0.7038589
0,0.5284869
0,0.4208384
1,0.51620144
1,0.9023023
1,0.69114256
1,0.8347597
1,0.9402104
1,0.40438923
0,0.9423332
1,0.9442104
1,0.8441477
1,0.7483745
1,0.8574611
0,0.14288847
1,0.6994617
1,0.97301596
1,0.60166645
1,0.9357961
1,0.97226214
0,0.9136419
0,0.33137286
1,0.9610869
0,0.2781057
1,0.9742159
0,0.36622804
0,0.38183224
1,0.9687507
1,0.96916246
1,0.222051
1,0.80346465
0,0.8894461
1,0.5849161
0,0.4179617
1,0.84734184
1,0.9164054
1,0.47916108
1,0.78383845
0,0.33007497
0,0.26544708
1,0.7949732
0,0.37263438
1,0.21651673
0,0.77539426
0,0.9182067
1,0.2137806
1,0.73643064
1,0.8886577
1,0.50237244
0,0.5720415
1,0.9050146
0,0.45289132
1,0.9299242
0,0.34392542
0,0.5025763
1,0.7414492
0,0.5627712
0,0.79297477
1,0.45528546
1,0.93367314
0,0.22053593
1,0.43018803
1,0.46443632
0,0.368979
0,0.14479141
0,0.70629466
0,0.26869714
1,0.5486405
1,0.844235
1,0.9817131
0,0.3713121
1,0.8767483
1,0.895083
1,0.14118618
1,0.2694971
0,0.40297708
0,0.56696415
1,0.7688161
1,0.95180386
1,0.26693612
0,0.77012146
0,0.3579247
1,0.9686659
1,0.98004204
0,0.9748669
0,0.87124866
0,0.9202588
1,0.5231932
1,0.991193
1,0.86873317
1,0.85924476
0,0.6121187
0,0.16660139
1,0.46955892
0,0.8672258
1,0.72659695
0,0.7700495
0,0.59449816
1,0.9577039
0,0.85745084
1,0.91688675
0,0.7813913
1,0.7462281
0,0.3310281
1,0.6894676
1,0.94513977
1,0.16179888
0,0.8169658
0,0.3117861
1,0.9209804
1,0.8558655
1,0.9673324
0,0.5406793
1,0.44518834
1,0.7128966
0,0.9632633
0,0.43485433
1,0.6853386
0,0.21935984
0,0.43548658
1,0.8040141
0,0.9883476
1,0.71153307
0,0.6165277
1,0.40933976
0,0.47651064
0,0.70092297
0,0.9010907
1,0.9698861
0,0.3991474
1,0.31006423
0,0.2532306
1,0.82376957
1,0.99499315
0,0.144228
0,0.40216437
1,0.8165202
0,0.48738876
1,0.97702205
1,0.760045
1,0.31026614
1,0.3722314
1,0.9635857
1,0.8567501
1,0.96565086
1,0.46223196
0,0.9098165
0,0.17555915
0,0.7827088
0,0.27396813
0,0.6923608
0,0.8025208
0,0.5304701
0,0.80419457
0,0.7169659
0,0.6944583
0,0.8854174
0,0.9770215
1,0.9428519
0,0.51674616
0,0.77646315
0,0.483277
1,0.7675634
0,0.4873403
0,0.83407104
1,0.79887694
0,0.7753285
0,0.3879881
1,0.5463069
0,0.62524617
0,0.83627677
0,0.33766392
1,0.5616553
0,0.65326023
1,0.9654109
