label,y_pred
0,0.015243638
0,0.043378025
1,0.8666939
0,0.2162242
1,0.78564256
0,0.5436637
1,0.5704344
1,0.7614162
0,0.06668027
0,0.14922072
1,0.84440935
0,0.4757898
1,0.0013232329
1,0.6777006
0,0.0031145094
1,0.014710405
1,0.23987815
0,0.0003115474
0,0.38122645
0,0.016210862
0,0.6868099
1,0.015397606
0,0.012728382
1,0.02563158
1,0.0019194513
0,0.05261807
0,0.09997567
0,0.6665071
0,0.16005528
1,0.5873704
1,0.7485488
1,0.6015323
0,0.66310966
0,0.10332401
0,0.061459254
1,0.7607702
1,0.42911914
0,0.021607026
1,0.83089775
0,0.8062149
0,0.6678712
1,0.17299436
0,0.0061106444
0,0.009246501
0,0.02597315
0,0.6325228
1,0.2836309
0,0.1681818
1,0.71389735
0,0.0017700958
0,0.098457634
0,0.22873892
0,0.040875953
1,0.080140576
0,0.10245396
0,0.17450841
0,0.3527989
1,0.049669538
1,0.43557137
0,0.03212044
0,0.7247974
0,0.044056542
0,0.66990155
0,0.30499825
0,0.039999302
0,0.013327128
0,0.06918058
0,0.67005056
1,0.6918244
0,0.00074505387
0,0.12611234
1,0.6919971
0,0.012649557
1,0.78378236
1,0.79833925
0,0.00026643978
1,0.16159701
0,0.0011799932
0,0.06856544
1,0.74127865
0,0.0236062
1,0.63263994
1,0.12783448
1,0.00029320843
0,0.70684206
0,0.24032333
1,0.19453342
1,0.63819
1,0.028330648
1,0.39996457
0,0.17018063
0,0.6502422
0,0.0058752615
0,0.00811894
1,0.58675855
0,0.53225315
1,0.22239378
0,0.2821077
0,0.017283874
1,0.0038420586
0,0.1311951
1,0.3653738
1,0.76495874
0,0.658118
0,0.19685283
0,0.51922584
0,0.023494968
0,0.0052706082
1,0.79807425
1,0.020573527
1,0.7175981
1,0.7961598
0,0.017775226
1,0.0005934536
0,0.788703
0,0.19006163
1,0.37061736
0,0.36475906
0,0.1591233
0,0.36380655
1,0.14432453
0,0.27765164
1,0.43681613
0,0.039935477
1,0.6837529
0,0.4187516
0,0.050405145
1,0.7815188
1,0.857234
1,0.10160037
1,0.08443151
1,0.6171113
1,0.7282101
1,0.31859282
1,0.21641573
1,0.05413048
0,0.38891387
0,0.0044734315
1,0.46404335
0,0.02159347
1,0.057401933
1,0.40189886
0,0.0031624942
0,0.026157832
0,0.7501184
1,0.84061515
0,0.016072758
1,0.75254
0,0.0074196826
1,0.5725924
0,0.054215405
0,0.707137
1,0.1404929
0,0.346835
0,0.46036044
1,0.055564158
1,0.11545078
0,0.73105603
1,0.06590359
1,0.47525844
1,0.75620806
0,0.40535673
1,0.665037
0,0.004495306
1,0.20084077
0,0.051466443
0,6.844159e-05
0,0.8229594
1,0.60368097
0,0.043916166
1,0.54715306
0,0.18526076
0,0.0010187256
0,0.644821
1,0.73735374
0,0.6822818
0,0.057315435
0,0.23602809
0,0.47249588
1,0.12622504
0,0.07102036
1,0.59798825
0,0.0044638133
0,0.5574139
0,0.1500798
1,0.14097308
0,0.013859536
0,0.46769118
0,0.5524439
1,0.4341864
0,0.00029117372
1,0.34894794
1,0.41101414
1,0.03234208
0,0.0057610385
0,0.013618631
1,0.7892581
0,0.16115059
1,0.14838257
1,0.1759618
1,0.83837616
0,0.642636
1,0.031164404
1,0.31698698
1,0.23561382
1,0.58863676
0,0.00052509014
0,0.038076285
0,0.51719254
0,0.71130455
0,0.12906331
0,0.01324464
0,0.28481406
0,0.2148723
1,0.6258947
1,0.42782754
0,0.42857194
0,0.024639579
1,0.21044183
1,0.25473088
0,0.40118438
0,0.1307609
0,0.08201852
0,0.64747965
0,0.21275859
1,0.17258057
1,0.6604615
0,0.030632835
1,0.24551411
0,0.62002575
0,0.27928454
1,0.7609936
0,0.51708496
0,7.7717035e-05
0,0.108930215
1,0.5978731
1,0.10003717
1,0.73308694
1,0.8608378
1,0.6753885
0,0.00051028735
0,0.0021367022
0,0.1623735
1,0.88505584
1,0.13767865
0,7.762394e-09
1,0.66352844
1,0.29441512
1,0.21684524
1,0.25015754
1,0.6539449
0,0.15475191
0,0.17164019
0,0.15659471
1,0.27711427
0,0.065471925
1,0.8425671
1,0.5851401
1,0.0074545518
1,0.8802063
0,0.06036304
1,0.026329184
1,0.47465762
1,0.11008682
1,0.36508384
1,0.6305754
1,0.34239098
1,0.26488626
1,0.2048998
1,0.18041548
0,0.004104977
0,0.24717674
1,0.6796423
0,0.6784288
