label,y_pred
0,0.0033112278
1,0.59206235
1,0.9996892
1,0.9916928
1,0.99958295
0,0.16317205
1,0.9961882
1,0.9920771
1,0.99729425
0,0.19976984
0,0.2108349
0,0.030787678
0,0.41487762
1,0.9981165
0,0.93807584
1,0.99924326
0,0.0019823604
1,0.7959218
1,0.99993
0,0.25068626
0,0.095682345
0,0.11668204
0,0.39975947
0,0.64713085
1,0.1433594
0,0.0028511293
1,0.23126218
0,0.01579687
0,0.26915252
0,0.39772397
1,0.95915914
0,0.084891684
0,0.9625857
0,0.52682537
1,0.99993074
1,0.9999814
1,0.43620273
1,0.23204796
0,0.8496449
1,0.7332371
0,0.038917683
1,0.9997224
0,0.39889848
1,0.98227894
1,0.65978456
1,0.95420694
0,0.9999596
1,0.99765503
0,0.99936396
1,0.96073735
1,0.31581038
1,0.08376867
1,0.6269928
1,0.9993279
1,0.99999976
0,1.0
1,0.96810985
1,0.94622177
0,0.44498032
1,0.8201985
1,0.086445235
1,0.999956
0,0.28439152
0,0.3095964
1,0.9999933
1,0.13436273
0,0.034870647
0,0.01167912
0,0.0113122715
0,0.99936193
0,0.2044459
1,1.0
0,0.033885494
1,0.9505101
0,0.019578509
0,0.34486842
1,0.90898186
1,0.9996606
0,0.98735577
0,0.9996666
0,0.16140704
0,0.9999989
1,0.004260069
0,0.9992467
0,0.13743597
0,0.621342
0,0.06348306
1,0.9447784
0,0.001538676
0,0.8949623
0,0.99915314
1,0.7213938
0,0.7529593
1,0.99358
1,0.59588015
1,0.11487038
