label,y_pred
0,0.08246962
0,0.50166756
0,0.13931291
0,0.012299215
1,0.9793577
1,0.7590846
1,0.78633136
0,0.8458464
1,0.75217646
1,0.5601271
1,0.9490461
1,0.9924609
1,0.29358807
1,0.999998
1,0.9982963
1,0.86825544
1,0.99988973
1,0.7203105
0,0.11939888
1,0.74474174
1,0.99068403
0,0.9918074
0,0.7136937
1,0.9695031
1,0.36690554
1,0.9998067
1,0.99423534
1,0.51230556
1,0.7673666
1,0.9951088
0,0.9998946
1,0.95838976
1,0.6323778
0,0.15089294
1,0.7064945
1,0.6649331
1,0.99484634
0,0.8105741
1,0.98959243
1,0.99309903
0,0.0035437914
1,0.96176183
1,0.95347995
1,0.8570794
0,0.93976456
1,0.2636048
1,0.94662035
1,0.6161932
1,0.9834848
1,0.994138
1,0.24894397
0,0.014619832
1,0.58656293
0,0.09241084
0,0.5754437
0,0.027989281
1,0.036360916
1,0.9849416
1,0.74564654
1,0.99123293
1,0.76586866
1,0.9981085
0,0.021415085
0,0.0047737244
0,0.036122233
0,0.013531539
0,0.13936682
0,0.9752465
0,0.71952957
0,0.0521452
1,0.42102313
0,0.35730982
0,0.23468792
0,0.28658167
1,0.9980275
1,0.052824147
1,0.042443287
0,0.67219543
1,0.16803795
0,0.23648486
0,0.68788403
1,0.9819111
0,0.24583301
0,0.6584689
0,0.54514533
1,0.995663
1,0.2550436
0,0.4204494
0,0.141815
0,0.35886002
1,0.95389456
1,0.621133
0,0.99390054
1,0.33507565
0,0.2776633
1,0.3730048
1,0.38215983
0,0.03143498
0,0.09781627
0,0.03998903
1,0.9915992
1,0.92760146
1,0.8200764
1,0.18731214
1,0.4066172
1,0.98752856
1,0.9997968
0,0.5725026
1,0.9999236
1,0.9974355
1,0.6796263
0,0.049928647
1,0.60299504
0,0.92140484
1,0.998304
1,0.99989486
0,0.11227938
1,0.44933408
1,0.36755964
0,0.99553514
0,0.17567885
0,1.0
0,0.38255584
0,0.07566074
1,0.9999225
1,0.99990463
0,0.1934456
1,0.75957286
1,0.50959545
1,0.8062724
0,0.739788
0,0.67497355
1,0.525725
1,0.0873569
1,0.99983907
0,0.9633293
1,0.5903227
0,0.30846405
1,0.97184294
1,0.72905576
1,0.24221963
0,0.07733855
1,0.8169292
1,0.96448344
0,0.92762566
0,0.27769673
1,0.99965334
1,0.46624047
0,0.017672222
0,0.16263191
0,0.95782745
1,0.99990773
1,0.23335063
1,0.75408685
1,0.9985411
0,0.03713127
1,0.9998869
1,0.49502772
1,0.109823205
1,0.99277544
0,0.75294983
1,0.6179261
0,0.8928403
0,0.30445454
0,0.37925634
0,0.9198749
1,0.70313495
0,0.980113
1,0.99998283
0,0.24792308
1,0.18478253
1,0.5362264
0,0.14201252
1,0.99043477
0,0.20949306
0,0.7233014
0,0.6098506
1,0.99266773
0,0.6873026
1,0.16357704
0,0.08977101
1,0.18406054
0,0.7974732
1,0.85223144
0,0.7503711
0,0.9963503
1,0.99550533
0,0.8492157
0,0.011582592
1,0.96454465
0,0.69882095
1,0.40233946
0,0.13012159
0,0.35526717
0,0.04415869
0,0.23139435
0,0.07691406
0,0.9673875
0,0.118853435
0,0.08366628
1,0.9993343
0,0.2800699
0,0.7137288
0,0.712323
0,0.908647
0,0.9926347
1,0.34061533
0,0.5266594
0,0.38747403
0,0.814551
1,0.10383483
1,0.33371106
1,0.92854947
1,0.6484063
0,0.95688033
