label,y_pred
1,0.9999771
1,0.003117801
1,0.6634604
1,0.106079735
1,0.046474997
0,0.0013070363
0,2.9906745e-05
0,0.05141771
0,0.00054834515
0,1.0729457e-05
0,1.0
0,0.011533618
0,0.17738654
0,5.0381715e-07
0,0.3204789
0,0.0026208237
0,5.2692087e-07
0,0.51683736
0,0.002508553
0,0.0069067874
0,0.12539196
0,0.12477774
0,0.2055669
0,0.963907
0,0.21771847
0,0.9997347
0,0.030544238
0,0.0014680051
0,0.00036325312
0,4.987378e-06
0,0.025814595
0,1.0
0,0.008732473
0,7.257378e-06
0,0.021268403
0,0.06543075
0,0.002905294
0,0.008018553
0,0.9694158
0,0.99328953
0,0.00055032095
0,1.0
0,0.1274591
0,0.9950354
1,1.0
1,1.0
1,0.9999031
1,0.9983613
1,0.9643151
1,0.17444375
1,1.0
1,0.9982576
1,0.0481927
1,0.9902885
1,0.9985215
1,0.99465805
1,1.0
1,0.9765852
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9999995
1,0.95459384
1,0.99999976
1,0.9998305
1,0.0001932034
1,1.0
1,0.9849005
1,0.002963595
1,0.9959382
1,0.9822671
1,1.0
1,0.08279417
1,0.11104811
1,0.00041409596
1,0.034273133
1,0.984136
1,0.6806693
1,0.9999627
1,0.99786586
