label,y_pred
1,0.004036252
1,0.0018657676
1,0.9603677
1,0.9006195
1,0.8757066
1,0.9999223
1,0.009507063
1,0.26256013
1,0.9225678
1,0.97207344
1,0.79952663
1,0.5996379
1,0.99779785
1,0.038648028
1,0.9992322
1,1.0
1,0.19619438
1,0.99928087
1,0.9312996
1,0.95765144
1,0.058586374
1,0.8108275
1,0.9999163
1,0.9952496
1,0.72903645
1,0.68558216
1,0.99999917
1,0.56742406
1,0.7177908
1,0.91768306
1,0.9855611
1,0.9985904
1,0.996241
1,0.99167573
1,0.9680554
1,0.03866621
1,0.99637944
1,9.394413e-13
1,1.0
1,0.7085763
1,0.06100925
1,0.99995506
1,0.51490885
0,0.99983275
0,0.00022272195
0,0.653684
0,7.5375134e-10
0,0.00010076934
0,1.6580354e-07
0,3.2789862e-07
0,0.021148773
0,0.8514201
0,0.00020814131
0,0.00714124
0,0.7241605
0,5.042308e-09
0,0.003041951
0,9.154285e-06
0,0.011521522
0,0.049689822
0,0.011661779
0,0.6140761
0,2.557687e-09
0,2.926548e-05
0,0.5210942
0,0.22288257
0,6.6125125e-05
0,0.01654454
0,0.033426188
0,0.8370069
0,5.588259e-06
0,0.015987422
0,0.54338783
0,0.049128227
0,0.00049704715
0,0.0
0,0.006185376
0,0.0005274063
0,4.482464e-05
0,3.1881806e-05
0,1.1423219e-06
1,1.0
1,1.0
1,1.0
1,0.99991643
1,0.99999917
1,1.0
1,1.0
1,0.00039175505
1,0.99874216
1,0.0008435871
1,0.448988
1,0.14470111
1,0.9999963
1,0.99999833
1,0.044800304
1,1.0
1,0.008333583
1,0.9999801
1,0.9971162
1,0.9993166
1,0.99999845
1,0.99480456
1,0.9342411
1,0.9895364
1,0.99876297
1,0.96834755
1,0.93595636
1,0.9981718
1,0.45243362
1,0.0008015935
1,0.065906554
1,0.03010503
1,0.4117738
1,0.49503818
1,0.77727795
1,0.9769489
1,0.99999726
1,0.0013376671
1,0.99993336
1,0.9278779
1,0.00018784543
1,0.111983255
1,0.8062961
1,0.45604387
1,0.99995935
1,4.4286728e-05
1,0.6147524
1,0.99999976
1,0.99999905
1,0.011911071
1,3.960194e-05
1,0.21183726
