label,y_pred
1,0.00021105462
0,3.1663152e-08
1,0.2571853
1,0.91312826
0,2.6787457e-06
0,3.313444e-08
1,0.44195703
0,0.1383127
0,0.029198086
0,5.2518386e-05
0,0.006803416
0,0.07262641
1,0.44812357
0,0.7854633
1,0.051683463
0,0.00031241504
0,0.88724303
0,0.322581
1,0.10198606
0,3.8108575e-07
1,0.10271755
1,0.2439225
1,0.55690026
0,0.24898572
1,0.0004033743
0,0.0066690166
1,0.9376894
0,0.007942348
1,0.15320481
1,0.00019682963
0,0.40715966
1,0.45751664
0,0.19717792
1,0.7894918
1,0.6499286
1,0.5050166
1,0.5168024
0,0.17400505
0,0.0003963898
0,0.47041997
1,0.9188234
0,0.8642615
0,0.09418519
0,0.0007267132
1,0.72487545
1,0.031144863
0,0.08974794
1,3.5399498e-06
0,0.54605794
1,0.00317184
1,0.96670836
0,0.00060048717
0,0.011938156
1,3.7532075e-07
0,0.008398761
1,2.7265763e-05
0,6.5814143e-06
0,0.001017789
1,0.8613828
1,0.0012285964
1,0.039671063
0,0.7131549
0,0.0115510095
0,0.0023949426
0,0.26188588
0,0.00043899214
0,0.45805058
1,0.6297561
1,0.5212311
1,0.29731694
0,0.06475468
1,0.4182829
0,0.07178828
1,0.31901988
1,0.33690646
1,0.4811147
0,0.65728426
0,0.016928628
0,0.0051986105
0,0.0038665414
0,2.4328733e-10
0,0.22605602
0,0.013444366
0,0.11413545
0,0.82927555
0,0.24612623
1,0.68086296
0,8.968421e-09
0,0.009162018
1,0.8107468
1,6.418554e-05
1,0.08222637
0,0.012843908
1,0.0023203273
1,0.3518226
0,0.00016189061
0,0.6609654
0,0.00011644613
0,0.0015948436
0,0.011114339
1,0.17073196
1,0.5102435
1,0.17711039
0,4.681897e-05
0,0.0030531455
0,0.004838457
0,2.714761e-05
1,0.60585564
1,0.64079416
0,0.022942487
0,1.4301354e-07
0,0.00097047986
0,3.5187176e-07
0,8.180347e-07
1,0.05081705
0,0.35690045
1,0.94023526
1,0.16988817
1,0.14825402
1,0.0065255556
0,0.06767334
1,0.7621567
1,0.900547
0,8.3655414e-07
1,0.02756973
0,0.014208127
0,2.7188816e-09
0,0.00021445197
0,0.3319524
0,0.09404367
0,0.19889948
0,1.5909748e-13
1,0.012481215
1,0.41537157
0,9.367968e-05
1,0.80512416
1,0.0065824557
1,0.000783016
0,3.0333665e-06
1,0.7942444
1,0.86057836
1,0.94343364
1,0.03749368
0,0.08171861
0,0.10282091
0,0.27363846
1,0.00060232397
1,0.018416502
1,0.61085236
0,0.35960257
0,2.4763693e-07
1,0.7278235
0,1.2520059e-05
0,0.60335827
0,0.40377194
1,0.008299307
0,1.3207069e-06
0,0.01613226
1,0.66438997
1,0.6435857
0,0.8747842
0,0.82381296
0,0.18537244
0,0.07877224
1,0.81091034
0,0.018571705
1,0.9083729
0,1.9287478e-05
0,0.6647079
0,1.888805e-07
1,0.9894951
1,0.8053249
0,0.14646266
0,0.031547055
1,0.002039045
0,0.75566936
0,0.40661988
1,0.750261
0,0.044582363
1,0.834342
1,0.5281837
1,0.88430655
0,0.00011178934
0,0.09561325
0,0.8293352
1,9.5435935e-05
1,0.8962841
0,0.01637791
0,8.497573e-14
0,9.903894e-09
0,0.2779913
0,6.316092e-05
0,0.5473051
1,0.7189478
0,0.004852391
0,0.050515484
0,0.31904116
1,0.64734495
0,0.55447555
1,0.08157316
0,0.16611883
1,0.95814496
0,0.8761933
0,6.6636414e-05
0,0.07447649
0,0.03026382
0,0.007847858
0,0.9050372
0,0.6203738
1,0.8766089
0,0.6839872
1,0.14085995
1,0.46070305
1,0.55363077
0,0.0018821923
1,0.6696366
0,0.7847407
0,0.16873282
1,0.014729894
0,0.00044473866
0,1.7210525e-08
0,0.29024872
0,0.09487188
0,0.22671086
1,0.7708939
1,0.81046385
0,0.58984137
0,1.0441078e-05
1,0.43109435
0,0.00018606159
0,0.01126455
1,0.8531218
0,0.15274106
0,0.3292478
0,0.043802336
1,0.23838237
1,0.70013785
0,0.6953449
0,1.297024e-08
0,0.0043464657
0,0.06583982
1,0.69969136
1,0.7182203
1,0.20559113
0,0.99035317
0,2.7398433e-05
1,0.46861503
0,6.867584e-09
1,0.5074579
0,1.6848268e-06
0,0.03074309
0,0.005135865
0,0.007977894
0,0.00031756872
1,0.014558896
1,0.5898616
1,0.9964263
1,0.37779844
0,0.6522396
1,0.19152932
1,0.00026191448
0,0.0022097079
1,0.108661085
1,0.012716605
1,0.77767605
0,0.1840468
1,0.21966644
1,0.72301143
1,0.52525485
1,0.002322558
1,0.18225423
1,0.13983919
1,2.8845066e-05
0,0.010861606
0,0.008545813
1,0.84552926
0,0.038073294
1,0.015862377
0,2.428403e-07
0,1.8920151e-05
1,0.057416372
1,0.0015450103
1,0.070104286
1,0.116411954
0,0.26200753
1,0.08458243
