label,y_pred
0,0.009928166
1,0.42365626
0,0.01026661
1,0.9999474
0,0.99997854
1,0.20078212
1,0.099360645
1,0.9715929
0,0.9564137
1,1.0
0,0.9932066
0,0.87085146
1,0.00044502874
1,0.23830135
1,0.31664908
0,0.32824197
1,0.99992967
0,0.8002921
0,0.012450755
1,0.9999981
1,0.16241533
1,0.9370535
0,0.020884294
0,0.976544
1,0.0905635
0,0.8503287
1,0.61086446
1,0.039405584
0,0.9674411
1,0.9030101
1,0.46478826
0,0.0028166908
1,0.999997
1,0.99798054
1,0.9987143
0,0.064876646
1,0.9996762
0,0.013474713
0,0.06019709
1,0.6405569
1,0.0003211082
0,0.43139693
1,0.21882492
0,0.97166055
0,0.5952777
0,0.47991022
1,0.999998
1,0.71510345
0,0.9999982
0,0.30246842
1,0.95999193
0,0.00067412044
1,0.9984617
0,0.88633776
1,0.06567808
1,0.42567825
0,0.07374229
1,0.9985751
0,0.09972479
0,0.0008091227
1,0.986086
0,0.9580901
1,0.7933475
0,0.27463135
0,0.923668
1,0.67518866
1,0.99999726
1,0.016625812
0,0.016705565
1,0.9999989
1,0.29027274
1,0.9999783
0,0.0040742164
0,0.07759981
1,0.99728966
0,0.039755765
1,1.0
1,0.18828255
0,0.0073080715
0,0.0483748
0,9.9661e-05
0,1.6878768e-05
0,3.4474655e-07
0,0.68153876
1,0.00014910284
1,1.0
0,0.9932352
1,0.98359144
1,0.43270385
1,0.8986278
0,0.43654287
1,0.41565016
1,0.008315555
1,0.069001086
0,0.9917189
0,0.0009233439
0,0.024984548
0,0.42167634
0,0.16278417
1,0.9462972
0,0.00056338875
1,0.9998343
1,0.000105053645
0,1.0
1,0.00010751675
0,0.037467808
0,0.0015810174
0,0.08108885
0,0.0015347046
1,0.9775808
0,0.005586931
0,0.8823889
0,0.98614
0,1.0
0,0.1790319
1,0.94429916
