label,y_pred
1,0.99999833
1,0.9999286
1,0.9998615
1,0.99976236
1,1.0
1,1.0
1,0.9553161
1,0.99993217
1,0.570316
1,0.99999547
1,0.5643641
1,1.8952005e-05
1,3.5368284e-06
1,0.987917
1,0.002205348
1,0.070295006
1,0.99625504
1,0.7173315
1,0.99999976
1,0.0015009413
1,0.011746028
1,0.9993197
1,0.9997687
1,8.512954e-06
1,0.19693941
1,0.99900776
1,0.9438407
1,0.9816443
1,0.06374212
1,0.9135985
1,0.9704148
1,0.9885598
1,0.17026566
1,0.99999595
1,0.99291754
1,0.9932327
1,0.28563577
1,0.058740225
1,0.91957814
1,0.29089123
1,0.99999654
1,0.9904295
1,0.6339215
1,0.121213324
1,0.9999927
1,0.9992083
1,0.98568463
1,0.9999944
1,0.99885154
1,4.0995283e-06
1,0.7453488
1,0.3432466
1,0.420916
1,0.111483745
1,0.9994198
1,0.0124896
1,0.9876489
1,0.44932023
1,0.9999813
1,0.99988914
1,0.9999927
1,0.939538
1,0.7203085
1,0.036151327
1,0.99563956
1,0.036688417
1,0.9526588
1,0.18473905
1,0.02188144
1,0.00024407568
1,0.00041237686
1,9.04071e-06
1,0.059742577
1,0.9397583
1,0.4327262
1,1.0
1,1.0
1,0.2718268
1,0.8861173
1,1.0
1,0.9999802
1,0.7749491
1,0.9999958
1,0.99992156
1,0.43554404
1,0.99998474
1,0.2614618
1,8.33705e-06
1,0.60867554
1,0.9975823
1,0.0027053927
1,0.99993265
1,0.999987
1,0.9999553
1,0.01714352
1,0.99995875
1,0.97319025
1,0.00055464695
1,0.28024295
1,0.08121139
1,0.9996886
1,0.9978225
1,0.31321022
1,3.1414493e-06
0,0.00014250018
0,3.4799927e-05
0,0.006293739
0,0.00017964802
0,0.02164706
0,0.93956494
0,0.0
0,0.03748326
0,0.066448405
0,0.023360146
0,0.0026425638
0,0.0003475394
0,0.054762796
0,0.2967718
0,0.8213826
0,0.0037266517
0,0.002870495
0,0.7327814
0,0.09399377
0,0.00086559774
0,0.12815723
0,0.3118999
0,0.025429081
0,0.16413398
0,0.03311655
0,0.1617482
0,0.11788694
0,2.379635e-07
0,4.7031706e-05
0,1.0
0,0.023719862
0,0.10470335
0,1.0105704e-06
0,0.0011597831
0,0.9953512
0,2.2114215e-05
0,0.019936077
0,0.16524462
0,0.1384237
0,5.036547e-06
0,0.9877599
0,0.9999951
0,0.93668157
0,0.11686345
0,0.99996805
0,0.0006654321
1,0.90167934
1,0.0077859564
1,0.99752706
1,0.9999101
1,3.244788e-05
1,0.9999999
1,0.98052657
1,0.9354475
1,0.29608327
1,0.00011406461
1,0.0011671565
1,0.004991029
1,1.0
1,0.97982544
1,0.99999976
1,0.9922186
1,0.15001743
1,0.9330808
1,0.87907803
1,0.9999069
1,0.14369015
1,0.06412813
1,0.9942825
1,0.026317287
1,0.029682785
1,1.0
1,0.11136942
1,0.9935456
1,1.0
1,0.99481034
1,1.0
1,0.89150745
1,0.99917465
1,0.89370096
1,0.99994636
1,0.12887941
1,0.99999964
1,0.022409704
1,1.0
1,0.7352231
1,0.9980506
1,0.3754849
