label,y_pred
1,0.022767391
0,7.3411e-05
0,0.2665905
0,4.031092e-05
0,0.82987016
1,0.75625587
0,0.06541868
0,0.008887877
1,0.030361213
0,4.7756548e-05
0,0.98249876
1,0.091776274
1,0.85897
0,0.8632547
1,0.85615027
1,0.93390787
0,0.00041178663
0,0.0033050932
1,0.101709776
1,0.85427535
1,0.7460605
1,0.9133803
1,0.046966575
1,0.00023198815
0,0.00030428095
1,0.87195814
0,0.0014926097
0,0.9552278
0,0.11141398
0,0.007186303
1,0.30137473
0,0.00020179532
1,0.00085613434
1,0.15560004
0,0.00021236733
1,0.589993
0,0.085074894
1,0.71691525
0,0.011147214
0,0.68795455
1,0.650558
1,0.91585356
1,0.0018152818
1,2.2908973e-06
1,0.5838947
0,0.0028695643
1,0.9344194
1,0.7991277
1,0.6960309
0,0.014412108
1,0.008561054
1,0.00023452929
0,0.009602407
0,0.8922278
1,0.01118508
1,0.068537265
0,0.03205588
0,0.002999307
1,0.002211172
1,0.83384025
1,0.3006068
