label,y_pred
1,0.6184318
0,0.00013729231
1,0.8433715
0,0.00065229257
1,0.78684735
0,0.052227188
1,0.40138432
1,0.8556124
0,0.0038825045
0,0.99955016
0,0.7867157
0,0.007954123
0,0.02136008
0,0.06309555
0,0.0033586589
1,0.8931332
1,0.85831904
0,0.95559645
0,0.932017
1,0.999569
1,0.0011315688
0,0.9640675
0,0.73733354
0,0.6955475
1,0.16784438
0,0.0010957975
0,0.97010034
0,2.2478628e-06
0,0.00096921937
0,7.0037856e-12
0,0.8740258
1,0.99983644
1,0.04600781
0,0.6216555
0,0.9588828
1,0.9427815
1,0.8817893
0,0.01215223
1,0.0005234346
1,0.87724197
1,0.8203403
0,0.78175116
0,0.2799449
1,0.99983454
0,0.9879752
1,0.9301431
0,0.023503853
0,0.0045277136
0,0.58612186
0,0.00092289044
0,8.33093e-06
0,0.8676995
0,0.99169403
1,0.8243574
0,0.7631442
0,0.13832833
1,0.95754594
0,0.0364102
1,0.018784149
0,0.0002257622
0,0.6724155
1,0.9789644
1,0.87689424
1,0.8763737
0,0.0021087884
1,0.9135117
0,0.8347815
1,0.50422305
1,0.9962436
0,1.06968555e-05
1,0.9054526
1,0.16672371
0,0.012109344
1,0.14109874
0,0.0014615817
1,0.6864534
0,0.06156903
0,1.025952e-05
0,0.0256805
0,0.43633923
1,0.018664615
0,0.99601483
0,0.111651056
0,1.5933907e-11
0,0.00068232795
1,0.84305745
1,4.213103e-06
0,0.0006631943
0,0.7045447
0,0.0003406582
0,0.9994867
1,0.0748151
0,0.00985729
1,0.99824524
1,0.9804181
0,0.014319904
1,0.84763545
1,0.61520463
0,0.00093540497
1,0.77325433
0,0.9676723
1,0.12451968
1,0.98115003
1,0.45145008
1,0.92907375
0,0.5873877
1,0.74533486
0,6.610896e-08
0,0.116910264
0,0.0004830979
0,0.00055589946
1,0.9894254
0,0.0024819213
0,0.08948028
1,0.9518183
0,0.888512
0,0.87878186
1,0.730659
0,0.21691597
0,1.7800886e-07
0,0.87454104
0,0.016734155
0,4.9644845e-05
1,0.9109972
0,0.32719004
1,0.67604375
1,0.96843296
0,0.007908021
0,7.809548e-08
1,0.83618486
0,0.00022649829
0,0.0007957887
0,0.97810614
0,0.9999713
1,0.0015403999
1,0.15183629
1,0.067402884
0,0.15510572
1,0.047846638
1,0.7421708
1,0.7610709
1,0.07935944
1,0.8964568
0,0.005445761
1,0.6198922
0,2.7589602e-05
1,0.998458
0,0.9999865
1,0.2309125
1,0.38440394
0,0.0055887224
1,0.09891388
0,0.9411157
1,0.99042284
0,0.0014991324
0,2.3685263e-05
