label,y_pred
1,0.8402873
1,0.18926497
1,0.7646482
0,0.04281602
0,0.03382907
0,0.008193081
0,0.43885088
0,0.11916928
1,0.9656208
1,0.00019790002
0,0.0014769777
0,0.85945743
1,0.845679
1,0.97194946
0,0.85182154
1,0.00014282014
0,4.6806667e-07
0,0.11603538
1,0.67768925
0,0.00044864326
1,0.01108462
1,0.24817556
1,0.6905391
0,0.035733815
0,0.0043628067
0,0.182425
0,0.0054899957
1,2.7747841e-05
0,0.001665166
1,0.008810151
0,0.034309737
1,0.8669517
0,0.05110167
1,0.000263556
0,2.8567452e-05
0,0.00016785203
0,0.5948287
0,0.9756741
1,0.0056441883
1,0.43997318
1,0.0016493716
1,0.9555194
0,1.0225597e-06
1,0.120008454
1,0.122084506
1,0.60275245
0,0.0004760015
1,0.51834255
0,0.004200255
0,4.067891e-07
0,0.0032720943
0,0.0018016272
1,0.40775532
0,0.014458081
0,9.606476e-05
1,0.26586506
0,0.0014061909
1,3.9060153e-05
0,0.8090636
0,0.017332245
1,0.26938745
1,0.3057155
0,0.6486812
0,0.099415615
1,0.31524256
0,0.0001703522
0,0.19227543
1,0.30114707
0,0.0026141265
0,0.0028512012
1,0.329019
0,1.1487806e-06
0,0.00021483241
1,0.89707994
0,3.411718e-09
0,0.001658178
0,0.86430615
1,1.8587963e-05
0,0.4901143
0,1.4401919e-08
0,0.022649487
0,0.0008159209
0,0.07419669
1,0.07576342
1,0.053704776
0,0.0038733557
1,0.007651242
1,0.93650085
0,0.000101106125
1,0.5006981
0,0.010300188
1,0.9916353
0,9.7664515e-06
1,0.004272003
1,0.9994253
0,0.062036138
0,0.14001086
0,0.058144283
0,0.028318075
0,0.42019638
0,0.0045064287
0,0.004232763
1,0.89578706
1,0.18863404
0,0.10916313
0,0.52520347
1,0.5060035
1,0.018737564
0,0.1731826
0,0.5068599
0,9.621474e-05
1,0.009010643
0,0.0039257184
0,0.12853442
0,0.3993966
0,0.0326978
0,1.1711942e-05
0,0.053950194
1,0.03863533
1,5.377902e-08
0,0.94357914
0,0.0048125926
1,0.35727727
1,0.65652347
0,0.000432945
1,8.99932e-08
1,0.11795006
1,0.57608473
0,0.8343287
0,0.94192594
1,0.00062548084
0,0.08920038
1,0.5056494
0,0.005722335
0,0.051905904
0,0.6012858
0,0.00015934388
0,0.00074997335
0,0.33189148
0,0.057453252
1,0.306094
0,0.47119027
0,0.041657317
1,0.8683559
0,0.47559947
1,0.019666528
0,0.000675369
0,0.6458749
1,0.13437165
1,0.00031405626
1,0.9866577
0,0.00028455484
1,3.9933202e-05
0,0.008906336
1,0.027645687
1,0.00019630634
0,3.7100875e-05
1,0.4645129
1,0.3746521
0,0.33572456
1,0.0658284
0,0.00014016234
1,0.0035837218
0,1.9931437e-10
0,1.2623999e-06
0,0.099574804
0,0.7774885
1,0.026482234
0,0.028993608
0,0.00029573232
0,0.00018844711
0,0.09461637
1,0.88378453
1,0.0028636733
0,4.75698e-06
0,5.7804746e-06
0,0.00013869842
0,3.224278e-06
1,2.0651436e-07
0,0.000862335
1,0.9887771
1,0.3207209
0,0.00010431713
1,0.9254889
1,0.83251655
0,6.141818e-05
1,0.40012115
0,0.066169426
1,0.43909883
1,0.010557277
1,0.9751061
1,0.72917175
0,0.602404
1,0.31090865
0,0.00011628768
0,0.004805557
0,0.00017858979
0,0.13160016
1,2.533734e-07
0,0.3162809
0,0.00016168541
1,0.348073
0,0.00051888626
0,0.056240097
1,0.87467045
0,0.0018663025
0,0.00078790134
0,0.18259427
0,0.00075944694
0,8.6478997e-07
1,0.115880094
0,0.00012816013
1,0.039783165
1,0.044240203
0,0.00028947974
0,0.006104797
1,0.97499156
0,2.908558e-07
0,0.3260252
0,0.00020390295
0,4.036754e-07
1,4.3355612e-05
1,0.00039824803
1,0.0038299814
0,3.1494314e-05
1,0.018361399
1,0.01849492
1,0.033585425
1,0.037337292
1,0.50866926
0,0.00029788006
1,0.2655221
0,0.012471095
1,1.4099322e-05
0,8.607935e-09
1,0.0031096544
1,0.0018841506
0,1.3930173e-05
1,3.125401e-07
0,0.24323577
1,4.094184e-06
0,1.3815769e-14
0,2.8364155e-05
