label,y_pred
0,0.056774832
0,0.040995784
0,1.4749205e-05
0,0.99999785
0,0.017419398
0,0.004825486
0,0.08411841
0,0.5218666
0,0.97294015
0,0.79360104
0,0.11108424
0,0.20003247
0,0.0006302672
0,0.0065114843
0,0.008156299
0,0.10587046
0,0.57311666
0,8.292993e-06
0,0.27890584
0,0.033096116
0,0.58877504
0,0.4224413
0,0.0754282
0,0.106877476
0,0.48183894
0,0.45687118
1,0.025624849
1,0.8446727
1,0.9985662
1,0.24166596
1,0.99491996
1,0.6936243
1,0.9990176
1,7.8944174e-07
1,0.4868632
1,0.5418708
1,0.2764649
1,0.9398209
1,0.9519297
1,0.9452103
1,0.99914587
1,0.9723537
1,0.50727457
1,0.032541763
1,0.63047004
1,0.99940884
1,0.741719
1,0.9997712
1,0.21577552
1,0.99294055
1,0.9766689
1,0.8554732
1,0.83269435
1,1.0
1,1.0
1,0.013881515
1,0.8990188
1,0.05374228
1,0.3394368
1,0.2606021
1,0.72755504
1,0.99865746
1,0.08084934
1,0.8537038
1,1.3674169e-05
1,0.26774123
1,0.9803749
1,4.028667e-05
1,0.9999999
1,0.99754083
1,0.8952587
1,0.9431939
1,0.9990319
1,0.7792652
1,0.46513128
1,0.9999912
1,0.6405118
1,0.89679366
1,0.9999852
1,0.05867825
1,0.99990535
1,0.9718783
1,0.6754506
1,0.35693493
1,0.3159932
1,0.89828724
1,0.093120225
1,0.81361365
1,0.86701673
1,0.40471378
1,0.9993406
1,0.002535021
1,0.88389665
1,0.5414251
1,0.081250444
1,0.683992
1,0.98630035
1,0.05149779
1,0.8179156
1,0.9999702
1,0.6227365
1,0.9958692
1,0.2762087
1,0.99964786
1,0.9995121
1,0.9929004
1,0.99985206
1,0.40977633
1,0.9931162
1,2.0588051e-05
1,0.00082754355
1,0.9958924
1,0.9845991
1,0.2858268
1,0.0008502346
1,0.91952866
1,0.53517354
1,0.2537629
1,0.015789118
1,0.36650723
1,0.72333866
1,0.5376242
1,0.27370432
1,1.0
1,0.9988789
1,0.99993765
1,0.98933023
1,0.33844325
1,0.9996811
1,0.9944279
1,0.5925752
1,7.975622e-06
1,0.9680215
1,0.79068226
1,0.9999994
1,0.9190644
1,0.9256676
1,0.9560847
1,0.99162114
1,0.3054346
1,0.27236965
1,0.39014503
1,0.0055228574
1,1.0
1,1.0
1,0.9985942
1,0.711157
1,0.80840856
1,0.3946544
1,0.96655357
1,0.027145373
1,0.99814
1,0.96931577
1,0.99998736
1,0.030043071
1,0.9965125
1,0.66876906
1,0.9911247
1,0.035204947
1,0.9987733
1,0.6843757
1,0.7106608
1,0.9996877
1,0.11838725
1,0.58954394
1,0.970698
1,0.9966344
1,0.6220134
1,0.30092338
1,0.00011337722
1,0.011982345
1,0.99999285
1,0.0005562734
1,8.1366095e-05
1,0.020834696
1,0.9456975
1,0.97277755
1,1.0
1,0.00038469638
1,0.5713961
1,0.8548307
1,0.99310863
1,0.12647445
1,0.99999547
1,0.9864755
1,0.9698083
1,0.9142105
1,0.99852484
1,0.99433523
1,0.31789213
1,0.048977986
1,0.9965365
1,4.4089556e-05
1,0.4955843
1,0.20925798
1,0.99959975
0,0.96871567
0,0.8595858
0,0.2529558
0,0.22942626
0,0.017109519
0,0.04394036
0,1.3903457e-05
0,0.3866642
0,0.9998814
0,0.0010974052
0,0.042555824
0,0.99316037
0,3.6224716e-05
0,0.9986034
0,0.72186655
0,0.34620336
0,0.49346238
0,0.9810113
0,0.6905023
0,0.0028943948
0,0.002346798
0,0.013681709
0,0.9999994
0,0.0032299582
0,0.09395446
0,0.07704589
0,0.0014004096
0,0.117852524
0,0.00096744805
0,0.0061024246
0,0.014435547
0,0.99611723
0,0.9879125
1,0.99646676
1,0.9999964
1,0.9999939
1,0.89189035
1,0.6215398
1,0.94714665
1,0.091666
1,1.0
1,0.0070948526
1,0.9963342
1,0.94424325
1,0.034807954
1,0.9981993
1,0.9987791
1,0.999992
1,0.96463966
1,0.07627192
1,0.00059987936
1,0.88489956
1,0.9959287
1,0.98662496
1,0.4083156
1,0.647138
1,0.93194735
1,0.09394317
1,0.99965763
1,0.94524354
1,0.014361113
1,0.9378821
1,0.21419793
1,0.9882103
1,0.99992824
1,0.9999814
1,0.7898662
1,0.6601952
1,0.8889923
1,0.16046074
1,0.8289346
