label,y_pred
1,0.5153257
0,0.9747347
0,0.9419558
1,0.98842525
1,0.39404473
0,0.6751811
1,0.18363449
0,0.7620375
1,0.8010322
1,0.6940929
0,0.84782946
0,0.045399055
0,0.55849856
0,0.88177204
0,0.33272043
0,0.42822808
1,0.6929477
1,0.46117574
0,0.9853351
0,0.05087426
0,0.3697807
1,0.9775519
1,0.90652716
1,0.99641454
0,0.18021882
0,0.2404344
0,0.13290723
0,0.49661124
0,0.16174772
1,0.62976885
0,0.58831847
1,0.5328611
0,0.16493312
1,0.400619
1,0.9701128
1,0.9518181
1,0.9534978
1,0.9936094
1,0.09825618
1,0.08680284
1,0.6794091
1,0.88907355
0,0.051256437
0,0.14308019
0,0.7262422
1,0.4315467
1,0.9824767
0,0.38444328
1,0.366563
1,0.9701248
1,0.23704256
1,0.42349392
0,0.43063617
1,0.91101956
1,0.9915195
0,0.33942354
0,0.94712526
1,0.9992225
1,0.9536435
1,0.012051741
0,0.9010308
1,0.53546345
1,0.0010103739
1,0.07215216
0,0.08255216
0,0.07810882
0,0.30649772
1,0.16111028
0,0.741157
0,0.9903718
0,0.9946572
0,0.66353226
1,0.23203045
0,0.0055061895
1,0.11602116
1,0.8202565
1,0.9588785
1,0.99430805
1,0.96188635
1,0.27145833
1,0.98654515
1,0.09797881
0,0.8922017
0,0.10820305
0,0.98368084
0,0.019427186
1,0.00027619477
1,0.049469534
0,0.2840277
1,0.5228677
0,0.9765139
