label,y_pred
0,3.0581343e-06
1,0.43408376
0,0.018217986
0,0.03324046
0,2.047031e-05
1,0.8942689
1,0.34772065
1,0.02369171
0,0.018237041
1,0.45924598
0,0.0001688745
0,0.19873689
1,0.41106993
0,0.0012522283
0,0.010255633
0,0.014825881
1,0.6495158
1,0.05581353
0,0.27572975
1,8.6429397e-10
1,0.33594832
0,0.6586542
1,0.64470315
1,0.7437349
0,0.00031608142
0,0.0015831189
0,0.34410402
1,0.046102718
0,0.07728698
1,7.049163e-05
0,0.037044123
1,0.003285446
1,0.043850858
0,0.087648034
0,0.00052588026
1,0.93573064
0,0.16786584
0,0.00010134232
0,0.034923322
0,0.035765886
0,0.43689957
1,0.38323346
0,0.90020645
1,0.16542031
0,0.33855042
0,0.66963744
0,0.030097885
1,0.040998362
0,4.2981286e-05
1,0.020651264
1,0.3315584
1,0.17653915
0,0.3913281
1,2.6136773e-05
0,0.015672062
1,0.98330474
0,0.017376935
1,0.3868327
1,0.0034633523
0,0.002735564
1,0.43753096
0,0.49551797
1,0.85417646
1,0.0032222164
1,0.38798696
1,0.06661012
0,0.16641876
0,0.05163666
0,0.34201562
1,0.77212685
0,0.98806655
0,0.06813136
0,0.0001337035
1,0.7889691
1,5.098275e-05
0,0.39068833
1,0.00022275954
0,0.27279252
1,0.053050574
1,0.93411595
0,0.00064866623
0,0.3360693
1,8.911355e-05
0,0.0109153865
1,0.00029848274
0,0.4828048
0,0.006972952
1,0.9062581
1,0.009441346
1,0.00054004637
0,0.7878937
0,0.19872388
0,0.11284305
0,0.90960073
0,0.455238
0,0.16102448
1,0.107454576
1,0.006220517
1,0.7194492
0,0.017338417
1,0.7527315
0,0.047828164
1,0.17304397
1,0.5676568
1,0.8460779
0,0.8901487
0,0.20348828
0,0.2751749
0,0.29430252
0,4.3870463e-05
0,0.0017843047
0,0.05666439
0,0.009055833
0,0.88494205
0,0.107437834
1,0.7282394
0,0.10774725
0,0.4499548
1,0.16744404
1,0.41061032
1,0.1537887
0,0.5032219
1,4.0075774e-06
1,0.920058
0,0.009304349
0,0.12092913
0,0.19444537
0,0.12079346
0,0.06702124
1,0.0029315879
1,0.9419538
1,0.9623445
0,0.04823105
0,0.2792029
0,0.008323753
0,0.0025952861
1,0.6474274
1,0.77576804
0,0.071412444
0,0.028449617
0,0.47157982
0,0.00056514906
0,6.425695e-05
1,0.0010938649
0,0.7848334
1,0.7882689
1,0.7656832
1,2.1562614e-06
1,0.0008931375
0,0.42038247
1,0.81656927
1,0.15688595
0,0.022348393
1,0.04437377
0,2.4920939e-05
0,5.0224504e-08
0,0.005263983
0,0.7184885
0,0.1474716
0,0.7245367
0,1.7333678e-05
1,0.0010569008
1,0.7365515
0,0.14572594
1,0.55653304
1,0.6959046
1,0.12893875
0,0.78314155
1,0.598773
1,0.88217294
1,9.3225906e-05
1,0.010476553
0,0.15041085
0,0.022918109
0,0.054120276
1,0.29883575
1,0.2356724
1,0.85392857
0,0.09669301
0,0.037137263
1,0.13212773
0,0.026906712
0,0.7419393
0,0.07246797
1,0.26406348
0,0.007512593
0,0.0017970377
1,0.0011533892
1,0.4174633
0,0.8786527
0,0.90947056
0,0.05598655
0,0.015433468
1,0.8634138
0,0.5003427
1,0.84481287
0,0.07556251
0,0.6451149
0,0.005678172
1,0.78420997
1,0.83520865
0,0.029587148
0,0.59779567
1,0.046858776
0,0.48047218
0,0.77559584
1,0.9300208
0,0.015063782
1,0.72343904
1,0.95243376
1,0.736029
0,0.0003294965
0,5.5097313e-05
0,0.80109715
1,5.1159823e-06
1,0.009708133
0,0.0021122189
0,0.0003777852
0,4.889468e-06
0,0.76478916
0,0.07203073
0,0.37929425
1,0.33809954
0,0.016977008
0,0.108044945
0,0.5749878
1,0.26722875
0,0.20981912
1,0.61762166
0,0.009486914
1,0.57775956
0,0.12862462
0,0.020639887
0,0.845174
0,0.025802838
0,0.014502849
0,0.093663365
0,0.65550977
1,0.9598352
0,0.70672536
1,0.47810856
1,0.018581023
1,0.64264405
0,6.4181804e-05
1,0.8643799
0,0.76515794
0,0.0013400178
1,0.4597251
0,0.0075712195
0,0.00031667715
0,0.73748696
0,0.29517084
0,0.3449008
1,0.8790853
1,0.00018813975
0,0.6307149
0,0.02390383
1,0.97830164
0,0.89195836
0,0.09525108
1,0.74066156
0,0.015642306
0,0.088961214
0,0.005698073
1,0.0042471695
1,0.85331434
0,0.85996515
0,4.034063e-06
0,8.449629e-05
0,0.02322327
1,0.6090201
1,0.42202368
1,0.66101277
0,0.012130627
0,3.33139e-05
1,0.75047475
0,0.000591201
1,0.8244302
0,0.2389348
0,0.07387503
0,2.3907728e-06
0,6.3366635e-05
0,0.0008938764
1,0.00019694639
1,2.5194937e-05
1,3.290561e-05
1,0.95672697
0,0.0126403
1,0.006216598
1,0.004988758
0,0.015813101
1,0.0057357126
1,1.16133215e-05
1,0.016644549
0,0.002176896
1,0.79027414
1,0.9805495
1,0.94041425
1,0.07085411
1,0.02372777
1,8.288684e-06
1,0.44033688
0,0.24660075
0,0.52334297
1,0.94987667
0,0.0003898552
1,0.00109854
0,0.03858536
0,1.351087e-06
1,0.09360002
1,0.056721002
1,6.908722e-06
1,0.65656066
0,0.33640784
1,0.76362455
