label,y_pred
0,0.16104063
0,0.13426486
1,0.9998417
1,0.9920001
1,0.99911624
1,0.9836789
0,0.29173666
1,0.49466416
0,0.9606676
0,0.99512535
1,0.8976361
0,0.4763047
0,0.23001318
1,0.75189525
0,2.1360663e-06
1,0.60562694
0,0.7518045
1,0.0009698808
0,0.17895177
0,0.00048380476
1,0.8831019
1,0.6623509
0,0.99612975
1,0.0027659289
1,0.99919814
0,0.9937372
0,0.025590409
1,0.86216086
1,0.9989794
0,0.22600895
0,0.05542853
1,2.489747e-05
1,0.47118455
0,0.011672375
0,0.61910874
1,0.0064581274
1,0.950804
1,0.9999138
1,0.016179396
0,0.048967984
1,0.9831941
1,0.8762637
1,0.981741
0,0.0035633706
1,0.09268376
0,0.6029726
1,0.83595216
1,0.080433734
0,0.08920277
1,0.0056951586
1,0.99235404
1,0.9998381
0,0.00011991124
1,0.008536808
1,1.0
0,0.6175254
1,0.99150944
1,0.9967109
0,0.20405437
0,0.30672273
1,0.7148039
1,1.0
1,0.9998517
0,0.05375655
0,0.0014958384
1,0.00031435763
0,0.7855779
1,0.99865013
1,0.96117777
1,0.9998741
1,0.12378818
1,0.75706625
1,0.8837107
0,0.77118987
0,0.3040038
1,0.9996207
1,1.0258317e-05
1,0.12869143
1,0.7840897
1,0.76027167
0,0.038042158
1,0.9943257
1,0.99934715
1,0.991744
1,0.0022381735
1,1.0
0,0.02467458
0,0.9988262
1,0.99999106
0,0.9939611
0,0.061029043
0,0.99999917
1,0.9984132
1,0.9980324
0,0.040480115
1,0.0016682239
1,0.9800873
1,0.51201624
0,0.43929294
0,0.054312624
1,0.9997397
0,1.3847279e-06
1,0.065477826
0,0.004380533
1,0.98689693
0,0.00051435886
0,0.0012474421
1,3.481317e-05
0,0.26346254
1,0.9886951
0,0.007988725
0,0.17750856
1,3.3889493e-05
0,0.92359775
1,0.9986016
1,0.013961379
1,0.9999535
1,0.0013345585
1,0.028651878
1,0.0011989927
1,0.52467996
1,1.8408751e-05
1,0.9889627
1,1.0
0,0.000635573
1,0.99373734
0,0.03270394
1,0.9998939
0,1.0
1,0.04120619
1,0.9553861
1,0.9964551
0,0.033396326
1,1.0
0,0.99280506
0,0.9035616
1,0.95880646
1,0.0030466137
1,0.8018712
0,0.95126927
1,0.99992895
0,0.48603296
0,0.038946845
1,0.9998292
1,0.3826693
1,0.856566
0,7.024221e-07
0,0.14786436
1,0.6755789
0,0.09071613
1,0.98509
1,0.6656119
0,0.71854246
1,0.38803646
1,0.7716295
0,0.0012604498
1,0.9995284
1,0.99901295
1,0.99893457
0,0.8413599
1,0.9516991
0,0.034212735
0,0.0898695
1,0.8678635
1,0.58687776
0,0.02970748
1,0.0042057987
0,0.99851674
0,0.780152
0,0.2923894
1,0.9991229
1,0.9657149
0,0.99465597
0,0.00054547726
1,0.9976636
0,0.0003055289
1,0.9890476
0,2.8863145e-05
1,0.01495968
1,0.92691207
0,0.0021733183
1,0.7284956
0,0.48973215
0,0.007804512
1,0.8998472
0,0.17010273
1,0.64399046
0,0.0005536988
0,0.62317646
1,0.9863912
1,0.98784095
1,0.0032204771
0,0.16565467
1,0.92160714
1,0.9918705
1,0.9899621
0,0.067872636
0,0.21799581
1,0.9970053
0,0.66744816
1,0.9999355
1,0.0013323665
0,0.018745508
0,0.049505826
0,0.06293178
0,1.5418435e-06
0,0.009659673
0,0.9841756
1,0.4537399
1,0.99944204
0,0.048973687
1,0.75573915
1,1.0
1,0.00016143016
0,0.27005872
1,0.9051214
1,0.13224928
1,4.8586582e-05
0,0.98227364
0,0.2220531
0,0.0053458996
0,0.035353836
0,0.9209614
1,0.0734246
0,0.99722326
1,1.0
1,0.9005509
0,0.9999976
1,0.0013052386
0,0.300733
0,0.0035830473
0,0.06966193
0,0.24722373
1,0.99919206
0,0.07047059
0,0.12261944
0,0.99998736
0,0.9998235
0,0.009012384
1,0.057818413
