label,y_pred
0,0.99993074
0,0.99881506
0,0.005417395
0,0.28600773
0,0.8144249
0,0.0017326172
0,0.4074063
0,0.0036410345
0,0.63044256
0,0.20503747
0,0.010567092
0,0.029672323
0,0.0023535374
0,0.00049440365
0,0.014260081
0,0.098690026
0,0.6326184
0,4.258744e-05
0,0.14952123
0,0.00020014282
0,0.001145898
0,0.38119543
0,0.14430016
0,0.037216425
0,0.9196813
0,0.00046788942
0,0.00011526285
0,0.48429435
0,0.0013180758
0,0.004843451
0,0.82175785
0,0.017456973
0,0.70211536
0,0.03025756
0,0.86808234
0,0.0032968945
1,0.600418
1,0.9999782
1,0.99679464
1,0.21551298
1,0.9982809
1,0.98825514
1,0.840589
1,0.9907899
1,0.9785478
1,0.9944628
1,0.9687228
1,0.34732452
1,0.98726106
1,0.99502486
1,0.2375129
1,0.97888434
1,0.9994449
1,0.92956746
1,0.99428296
1,0.99540037
1,0.9916958
1,0.9987954
1,0.96707034
1,0.99172395
1,0.74169636
1,0.9513724
1,0.9754159
1,1.0
1,0.9997917
1,0.9969222
1,0.7809748
1,0.9978029
1,0.95216274
1,1.1441024e-08
1,0.90518457
1,0.9999566
1,0.9994462
1,0.6548831
1,0.9995358
1,0.20779204
1,0.821818
1,0.9996811
1,0.048812073
1,0.9998411
1,0.99753004
1,0.99842167
1,0.99999166
1,0.0044982904
1,8.179596e-06
1,0.93274885
1,0.9999999
1,0.97601193
1,0.29374236
1,0.6337102
1,0.9705528
1,0.75996965
1,0.99917716
1,3.458236e-08
1,0.9959447
1,0.067886844
1,0.19060023
1,0.13831203
1,0.98053896
1,0.68662816
1,0.97995937
1,0.870543
1,0.48352715
1,0.06003428
1,0.028673863
1,0.7450995
1,0.78051835
1,0.83201367
1,0.8443964
1,0.94521207
1,0.9107122
1,0.97423166
1,0.98813605
1,0.99999714
1,0.99216706
1,0.9999571
1,0.99913615
1,0.9356129
1,0.007361995
1,0.00048854004
1,0.76065505
1,0.999739
1,0.99203146
1,0.9986211
1,0.9374002
1,0.99993277
1,0.5121728
1,0.9999287
1,0.9999521
1,0.99735415
1,0.99685436
1,0.99924904
1,0.98836017
1,0.993518
1,0.9991387
1,0.9994191
1,0.9999939
1,0.98418945
1,0.9988852
1,0.99709
1,0.9905986
1,0.9847579
1,0.9998752
1,0.999764
1,0.98550665
1,0.83246607
1,0.9996119
1,0.99704
1,0.9593005
1,0.9728262
1,0.9983057
1,0.99916303
1,0.8473634
1,0.99525994
1,0.99989474
1,0.47826248
1,0.00024133264
1,0.7178135
1,0.999897
1,0.010868909
1,0.648651
1,0.6776396
1,0.999997
1,0.5299274
1,0.9999459
1,0.98375493
1,0.999907
1,0.97443014
1,0.87251526
1,0.9501764
1,0.9933902
1,0.99776316
1,0.99999106
1,0.89273494
1,0.7821823
1,0.47624987
1,0.9814705
1,0.99446243
1,0.29711396
1,0.9395598
1,0.9856915
1,0.13290168
1,0.9852931
1,0.9997559
1,0.5786522
1,0.2141915
0,0.0011455063
0,0.9167527
0,0.38638598
0,0.10234159
0,0.9999893
0,0.25091147
0,0.011119738
0,0.7919993
0,0.1823258
0,0.011279452
0,0.0015178618
0,0.97686714
0,0.50909734
0,0.041808568
0,0.9957052
0,0.11151728
0,0.18564945
0,0.94701254
0,0.9844364
0,0.14895922
0,0.9323996
0,0.0038008273
0,0.89957774
0,0.14149465
0,0.03021486
0,0.99778795
0,0.3656764
0,0.90343744
0,0.0010501958
0,0.08169682
0,0.008003426
0,0.7687592
0,0.00056312734
0,0.00033187165
0,0.0049949465
0,0.8753309
0,0.03406843
0,0.96523887
0,0.15260574
1,0.9938642
1,0.9820806
1,0.9468922
1,0.26188213
1,0.24231544
1,0.97406435
1,0.8077311
1,0.77316034
1,0.99657744
1,0.75205296
1,0.5387819
1,0.120585464
1,0.22292072
1,0.37915096
1,0.033094294
1,0.9655768
1,0.996738
1,0.98221564
1,0.8174283
1,0.99923754
1,0.9642913
1,0.9999721
1,0.99920636
1,0.9975545
1,0.99939966
1,0.00687119
1,0.99998677
1,0.4071428
1,0.0064006574
1,0.9994924
1,0.99995506
1,0.9973181
1,0.99980086
1,0.96035504
1,0.9999925
1,0.0542489
1,0.32210395
1,0.065709576
1,0.4563261
1,0.99999917
1,0.99772733
1,0.99935776
1,0.07727366
1,0.9995944
1,0.9999784
1,0.9998467
1,0.8926561
1,0.99999094
1,0.98024815
1,0.09974181
1,0.9999976
1,0.9878427
1,0.0480687
1,0.9805815
1,0.116703615
1,0.00045779152
1,0.8651328
1,0.022770261
